File,Class
new_3_460.mat,0.251624236520605
new_3_461.mat,0.128229902271032
new_3_462.mat,0.0632813719636285
new_3_463.mat,0.245954139951469
new_3_464.mat,0.864891976438793
new_3_465.mat,0.117119416960912
new_3_466.mat,0.0999581889710235
new_3_467.mat,0.328711636220376
new_3_468.mat,0.0388192124887586
new_3_469.mat,0.0785096276384597
new_3_47.mat,0.0833542626881958
new_3_470.mat,0.145381089073594
new_3_471.mat,0.116580395869578
new_3_472.mat,0.0099859412149454
new_3_473.mat,0.194811843923736
new_3_474.mat,0.107550420859546
new_3_475.mat,0.11408782918999
new_3_476.mat,0.505295722968461
new_3_477.mat,0.0832000857823876
new_3_478.mat,0.0260336700743287
new_3_479.mat,0.177187068032282
new_3_48.mat,0.0830499647931072
new_3_480.mat,0.315242706298924
new_3_481.mat,0.0845577767353572
new_3_482.mat,0.0428252872315034
new_3_483.mat,0.0528295029469005
new_3_484.mat,0.0311537752622819
new_3_485.mat,0.15454327833995
new_3_486.mat,6.48046280233384e-05
new_3_487.mat,0.372587935739407
new_3_488.mat,0.0817252358244296
new_3_489.mat,0.531558400036916
new_3_49.mat,0.231482109553836
new_3_490.mat,0.108590570642797
new_3_491.mat,0.420629823376157
new_3_492.mat,0.133445581972999
new_3_493.mat,0.452292780276689
new_3_494.mat,0.0743751322031131
new_3_495.mat,0.540269185836708
new_3_496.mat,0.0231755941779808
new_3_497.mat,0.122441206736021
new_3_498.mat,0.0300114458865299
new_3_499.mat,0.0211437756396783
new_3_5.mat,0.269547679887589
new_3_50.mat,0.0386397039795947
new_3_500.mat,0.114536873709916
new_3_501.mat,0.114085813489695
new_3_502.mat,0.590638690328298
new_3_503.mat,0.0180241319844963
new_3_504.mat,0.0612126328926319
new_3_505.mat,0.101312492510033
new_3_506.mat,0.164744889138365
new_3_507.mat,0.0474202708668438
new_3_508.mat,0.0799016533695518
new_3_509.mat,0.0348294655902263
new_3_51.mat,0.109382523497551
new_3_510.mat,0.11610516674648
new_3_511.mat,0.00669386646888947
new_3_512.mat,0.0516328097577517
new_3_513.mat,0.0570587817566741
new_3_514.mat,0.0563335783050771
new_3_515.mat,0.11964597042075
new_3_516.mat,0.00717133299899286
new_3_517.mat,0.0701465031854396
new_3_518.mat,0.0790347036107821
new_3_519.mat,0.10755901862189
new_3_52.mat,0.0523845554341899
new_3_520.mat,0.066422750735842
new_3_521.mat,0.108943278364422
new_3_522.mat,0.142069363887982
new_3_523.mat,0.0543305676283229
new_3_524.mat,0.119398461312178
new_3_525.mat,0.185906739551203
new_3_526.mat,0.708623534998837
new_3_527.mat,0.492915406908847
new_3_528.mat,0.0518180406410439
new_3_529.mat,0.098687511334198
new_3_53.mat,0.24308881932221
new_3_530.mat,0.402468480248577
new_3_531.mat,0.359817293051013
new_3_532.mat,0.776746175301098
new_3_533.mat,0.12818705796019
new_3_534.mat,0.0193778108285037
new_3_535.mat,0.0837287046024826
new_3_536.mat,0.224345634249698
new_3_537.mat,0.425303099339876
new_3_538.mat,0.0282370975859825
new_3_539.mat,0.293543045453245
new_3_54.mat,0.0857832005301092
new_3_540.mat,0.185789534694895
new_3_541.mat,0.167902308420201
new_3_542.mat,0.0709590670309234
new_3_543.mat,0.131908372451616
new_3_544.mat,0.000288783353240597
new_3_545.mat,0.0891931710398295
new_3_546.mat,0.114194851196334
new_3_547.mat,0.475968438003271
new_3_548.mat,0.0729973904508779
new_3_549.mat,0.163220692646694
new_3_55.mat,0.059119546575684
new_3_550.mat,0.656418959783059
new_3_551.mat,0.0778073716143666
new_3_552.mat,0.295559264165239
new_3_553.mat,0.61112886539014
new_3_554.mat,0.129260982572848
new_3_555.mat,0.0190216848642975
new_3_556.mat,0.053280418092448
new_3_557.mat,0.125145350067385
new_3_558.mat,0.089233231267636
new_3_559.mat,0.0262469790347823
new_3_56.mat,0.0321268853077437
new_3_560.mat,0.121076379785409
new_3_561.mat,0.0689011838047592
new_3_562.mat,0.163125876529451
new_3_563.mat,0.118646493821308
new_3_564.mat,0.0712622296171159
new_3_565.mat,0.0521272256486206
new_3_566.mat,0.258227620620932
new_3_567.mat,0.113191642038718
new_3_568.mat,0.0717454824569562
new_3_569.mat,0.267980598001774
new_3_57.mat,0.0304359991410182
new_3_570.mat,0.146949417495201
new_3_571.mat,0.117293745156458
new_3_572.mat,0.023058715101991
new_3_573.mat,0.0530254165109741
new_3_574.mat,0.588017608501427
new_3_575.mat,0.0957097516556863
new_3_576.mat,0.000300218261613657
new_3_577.mat,0.0559729238994621
new_3_578.mat,0.0400043615514845
new_3_579.mat,0.0923110413268365
new_3_58.mat,0.0642954136650765
new_3_580.mat,0.209119302737018
new_3_581.mat,0.0546494635034389
new_3_582.mat,0.0418860044719021
new_3_583.mat,0.00155470960269969
new_3_584.mat,0.0386326661948912
new_3_585.mat,0.0164645680694195
new_3_586.mat,0.626868010598419
new_3_587.mat,0.0231759705555866
new_3_588.mat,0.947900517332673
new_3_589.mat,0.263866796189896
new_3_59.mat,0.242276854757296
new_3_590.mat,0.120427826473147
new_3_591.mat,0.615486706741596
new_3_592.mat,0.0537712711473075
new_3_593.mat,0.272019371878029
new_3_594.mat,0.0230351523854034
new_3_595.mat,0.0511002304273862
new_3_596.mat,0.0756629346766917
new_3_597.mat,0.050615256217514
new_3_598.mat,0.869347834891683
new_3_599.mat,0.109432019263596
new_3_6.mat,0.0366245956456111
new_3_60.mat,0.0725738008048265
new_3_600.mat,0.0557648298928479
new_3_601.mat,0.0709502684720974
new_3_602.mat,0.222554431476878
new_3_603.mat,0.364116608839777
new_3_604.mat,0.0027711808062144
new_3_605.mat,0.122623489294754
new_3_606.mat,0.153654915334831
new_3_607.mat,0.0122063352939524
new_3_608.mat,0.174690244541811
new_3_609.mat,0.929407261748803
new_3_61.mat,0.0200927648461961
new_3_610.mat,0.0228784576911678
new_3_611.mat,0.0116162892723303
new_3_612.mat,0.704856100345568
new_3_613.mat,0.964554575515861
new_3_614.mat,0.110688578125839
new_3_615.mat,0.0760583444544453
new_3_616.mat,0.253515343226523
new_3_617.mat,0.200440243298177
new_3_618.mat,0.246211233252733
new_3_619.mat,0.0537491257861457
new_3_62.mat,0.0707885480320556
new_3_620.mat,0.0262871968162206
new_3_621.mat,0.063059045639387
new_3_622.mat,0.0169597187101681
new_3_623.mat,0.509990258790318
new_3_624.mat,0.494695356110407
new_3_625.mat,0.0862895321542271
new_3_626.mat,0.193351939239598
new_3_627.mat,0.0280429840180398
new_3_628.mat,0.119898137554694
new_3_629.mat,0.100736217258501
new_3_63.mat,0.128109475174053
new_3_630.mat,0.211325700029249
new_3_631.mat,0.41028359474121
new_3_632.mat,0.793946604977534
new_3_633.mat,0.15797894677461
new_3_634.mat,0.903701403876023
new_3_635.mat,0.0265238400666603
new_3_636.mat,0.0546439049924731
new_3_637.mat,0.0251730988419791
new_3_638.mat,0.0550210664612972
new_3_639.mat,0.0942216637246092
new_3_64.mat,0.275609705619834
new_3_640.mat,0.554113981697612
new_3_641.mat,0.0253525845093547
new_3_642.mat,0.075788322739921
new_3_643.mat,0.123232123061625
new_3_644.mat,0.456411676692502
new_3_645.mat,0.149468846446515
new_3_646.mat,0.104025063761848
new_3_647.mat,0.00306629751521324
new_3_648.mat,0.108482129818133
new_3_649.mat,0.412791543210381
new_3_65.mat,0.103307358049781
new_3_650.mat,0.0233606932648727
new_3_651.mat,0.0298583309810624
new_3_652.mat,0.0307736669712037
new_3_653.mat,0.0231753543341081
new_3_654.mat,0.137258124588779
new_3_655.mat,0.0231755617144305
new_3_656.mat,0.112154107715011
new_3_657.mat,0.557304164969976
new_3_658.mat,0.130856599622559
new_3_659.mat,0.0500672585226408
new_3_66.mat,0.0509988227027416
new_3_660.mat,0.0696048765262312
new_3_661.mat,0.026750981997023
new_3_662.mat,0.101382859770226
new_3_663.mat,0.127279241842013
new_3_664.mat,0.0716205820727632
new_3_665.mat,0.504361332547198
new_3_666.mat,0.052328771706639
new_3_667.mat,0.0956281436039999
new_3_668.mat,0.229253698455155
new_3_669.mat,0.0288886900181381
new_3_67.mat,0.0749426820676179
new_3_670.mat,0.0387073380296325
new_3_671.mat,0.183936817183471
new_3_672.mat,0.00031035829679602
new_3_673.mat,0.023181097740671
new_3_674.mat,0.0119490562135903
new_3_675.mat,0.157296524586546
new_3_676.mat,0.09534833226327
new_3_677.mat,0.36201955361804
new_3_678.mat,0.370900018038223
new_3_679.mat,0.224608950116213
new_3_68.mat,0.292360240003216
new_3_680.mat,0.008953715089911
new_3_681.mat,0.0071041825990977
new_3_682.mat,0.00688696339715019
new_3_683.mat,0.100683401380703
new_3_684.mat,0.323859106136704
new_3_685.mat,0.762461155617074
new_3_686.mat,0.0157723819920937
new_3_687.mat,0.0141437730338149
new_3_688.mat,0.0342899409895211
new_3_689.mat,0.046224974905687
new_3_69.mat,0.0641140070154285
new_3_690.mat,0.111044100267789
new_3_7.mat,0.0628200538708226
new_3_70.mat,0.0771995911932606
new_3_71.mat,0.0596354082463763
new_3_72.mat,0.0593052475490889
new_3_73.mat,0.0852136484316362
new_3_74.mat,0.0282745930097845
new_3_75.mat,0.0823060253248502
new_3_76.mat,0.0160641452603888
new_3_77.mat,0.34815677640065
new_3_78.mat,0.0328448091773426
new_3_79.mat,0.121068583852651
new_3_8.mat,0.756766873242537
new_3_80.mat,0.108971302913898
new_3_81.mat,0.0485960143507979
new_3_82.mat,0.00406793805170935
new_3_83.mat,0.222874416285357
new_3_84.mat,0.161224414062978
new_3_85.mat,0.0846124822211855
new_3_86.mat,0.31462404665521
new_3_87.mat,0.06347924326616
new_3_88.mat,0.0741770121963336
new_3_89.mat,0.0375380106841433
new_3_9.mat,0.0987880429958134
new_3_90.mat,0.0256248223947242
new_3_91.mat,0.125361150390522
new_3_92.mat,0.00199042153191688
new_3_93.mat,0.401884561555431
new_3_94.mat,0.124419632815985
new_3_95.mat,0.252302137399944
new_3_96.mat,0.146600192317884
new_3_97.mat,0.0666276369676406
new_3_98.mat,0.101681177241788
new_3_99.mat,0.01523301175354
