File,Class
new_3_418.mat,0.00167514342987309
new_3_419.mat,0.000946185565532007
new_3_42.mat,3.2515497015655e-10
new_3_420.mat,0.200137306267853
new_3_421.mat,0.116187600873898
new_3_422.mat,0.00024342655482534
new_3_423.mat,0.575452183637436
new_3_424.mat,0.000419626465053575
new_3_425.mat,0.443541266938009
new_3_426.mat,0.0244910102357368
new_3_427.mat,0.183681594546203
new_3_428.mat,0.018373589801255
new_3_429.mat,0.0420349078020442
new_3_43.mat,0.791784058708343
new_3_430.mat,0.0419401003064099
new_3_431.mat,2.85121005397769e-05
new_3_432.mat,0.0471845548383958
new_3_433.mat,4.86394650706002e-05
new_3_434.mat,0.109566799503889
new_3_435.mat,0.554154586978761
new_3_436.mat,0.000887407664199288
new_3_437.mat,0.15129013001807
new_3_438.mat,0.00710633534436019
new_3_439.mat,0.0146871520518147
new_3_44.mat,9.52849512693749e-05
new_3_440.mat,9.75315853266664e-07
new_3_441.mat,2.78432743782428e-23
new_3_442.mat,0.000297138635219987
new_3_443.mat,0.0316698850530064
new_3_444.mat,0.0198550103906489
new_3_445.mat,0.0401485734099405
new_3_446.mat,3.79443250242996e-11
new_3_447.mat,0.95005415681464
new_3_448.mat,0.000130264212723378
new_3_449.mat,0.232014768982568
new_3_45.mat,0.0100777342089755
new_3_450.mat,0.000103431392612859
new_3_451.mat,0.352331720379456
new_3_452.mat,0.0270271457111748
new_3_453.mat,0.981241995727688
new_3_454.mat,0.0215358637308297
new_3_455.mat,3.03454816941401e-24
new_3_456.mat,0.0014779332153459
new_3_457.mat,9.46149024749369e-05
new_3_458.mat,0.000304382904718861
new_3_459.mat,0.114549850757396
new_3_46.mat,0.621538382060651
new_3_460.mat,0.999577204803274
new_3_461.mat,0.00269355383736558
new_3_462.mat,4.62071270574028e-07
new_3_463.mat,8.57425906289787e-07
new_3_464.mat,0.611946218364804
new_3_465.mat,0.059331695944643
new_3_466.mat,0.0211869412728817
new_3_467.mat,0.000492708690918718
new_3_468.mat,0.00147372169784779
new_3_469.mat,4.17393404070378e-06
new_3_47.mat,2.08811294956822e-05
new_3_470.mat,0.173668179880503
new_3_471.mat,0.0316709879372615
new_3_472.mat,0.520403246845052
new_3_473.mat,0.386120933564071
new_3_474.mat,0.000874842412830292
new_3_475.mat,0.111533582168251
new_3_476.mat,4.44363803019807e-06
new_3_477.mat,0.851034845604788
new_3_478.mat,9.229522066314e-11
new_3_479.mat,4.18723776669354e-05
new_3_48.mat,0.000143641227270832
new_3_480.mat,0.136860451017784
new_3_481.mat,0.64522406406441
new_3_482.mat,2.29298611194514e-05
new_3_483.mat,0.000157244430643923
new_3_484.mat,2.70126610433535e-05
new_3_485.mat,0.000271086695636622
new_3_486.mat,0.000542763349251337
new_3_487.mat,0.613739052124551
new_3_488.mat,0.153972880460511
new_3_489.mat,0.840416999494618
new_3_49.mat,3.25096030491275e-05
new_3_490.mat,0.00661940282975578
new_3_491.mat,0.0049867574053187
new_3_492.mat,0.0920168741488829
new_3_493.mat,0.00278996274396062
new_3_494.mat,0.0238815458329711
new_3_495.mat,0.00602266079245603
new_3_496.mat,1.19917149677662e-09
new_3_497.mat,0.00130958424967336
new_3_498.mat,4.65356296073387e-10
new_3_499.mat,0.00129260829719997
new_3_5.mat,0.672540240378078
new_3_50.mat,0.000210877468194535
new_3_500.mat,0.0241122999758065
new_3_501.mat,0.0011953254031992
new_3_502.mat,0.550096519742889
new_3_503.mat,0.0469231492238834
new_3_504.mat,4.38100427245484e-05
new_3_505.mat,0.284267606193785
new_3_506.mat,0.0115217719773241
new_3_507.mat,7.27039765905421e-10
new_3_508.mat,0.000282054767677461
new_3_509.mat,1.78100562986666e-07
new_3_51.mat,2.84596460564557e-07
new_3_510.mat,0.0028813851153011
new_3_511.mat,1.3104645798531e-14
new_3_512.mat,1.08432082023153e-05
new_3_513.mat,0.000313645814588562
new_3_514.mat,0.000149756627198862
new_3_515.mat,0.562294512488686
new_3_516.mat,5.87220690570924e-15
new_3_517.mat,9.18538306506096e-08
new_3_518.mat,0.000635096566280811
new_3_519.mat,0.0427673507410044
new_3_52.mat,7.32907605675496e-05
new_3_520.mat,7.59242937974967e-05
new_3_521.mat,0.0116521844045938
new_3_522.mat,0.914596938582939
new_3_523.mat,9.08666348445832e-05
new_3_524.mat,0.156727820170219
new_3_525.mat,0.0468589732818382
new_3_526.mat,0.0639522294145479
new_3_527.mat,0.0174810273241146
new_3_528.mat,3.50833554415107e-08
new_3_529.mat,0.0699156975803746
new_3_53.mat,0.968231374169164
new_3_530.mat,0.0260755682041364
new_3_531.mat,0.630400407539119
new_3_532.mat,0.976598615313489
new_3_533.mat,0.0663255208908475
new_3_534.mat,1.73371234463174e-11
new_3_535.mat,0.0143839152192311
new_3_536.mat,0.370266334353981
new_3_537.mat,0.0990735392609599
new_3_538.mat,9.47131695506141e-11
new_3_539.mat,0.845252350371498
new_3_54.mat,0.229209362633928
new_3_540.mat,0.000567166800101237
new_3_541.mat,0.338171430971545
new_3_542.mat,6.10991128577474e-08
new_3_543.mat,2.86278786539993e-06
new_3_544.mat,0.00849180401418808
new_3_545.mat,0.00280999928271958
new_3_546.mat,0.00635529891178515
new_3_547.mat,0.00113584761532057
new_3_548.mat,0.00020608775704986
new_3_549.mat,0.000833620494304589
new_3_55.mat,6.023785405907e-08
new_3_550.mat,0.663568115610437
new_3_551.mat,0.848543508909385
new_3_552.mat,9.90853472822868e-06
new_3_553.mat,0.409879780209868
new_3_554.mat,0.212651885446498
new_3_555.mat,4.51249476409766e-12
new_3_556.mat,3.7305145591163e-05
new_3_557.mat,0.000211668661455973
new_3_558.mat,6.14325192480552e-05
new_3_559.mat,0.113069362964702
new_3_56.mat,0.95578824343238
new_3_560.mat,0.531388837034008
new_3_561.mat,8.9876004796091e-07
new_3_562.mat,0.456849234195975
new_3_563.mat,0.00591725593403128
new_3_564.mat,2.11464441446715e-06
new_3_565.mat,2.4625816613039e-06
new_3_566.mat,0.989142459883497
new_3_567.mat,0.0676128788938969
new_3_568.mat,0.0411873372620043
new_3_569.mat,0.000441595253862731
new_3_57.mat,0.00154190281990972
new_3_570.mat,0.864024481038268
new_3_571.mat,9.18420197260979e-05
new_3_572.mat,2.46980610413788e-08
new_3_573.mat,2.25304912082356e-05
new_3_574.mat,0.0653552285144007
new_3_575.mat,0.0430397163941089
new_3_576.mat,0.0001114376821436
new_3_577.mat,0.0373922444776948
new_3_578.mat,3.25939261220362e-08
new_3_579.mat,3.58807890789862e-06
new_3_58.mat,7.3080681864322e-08
new_3_580.mat,0.493083502059886
new_3_581.mat,0.00311191985368711
new_3_582.mat,2.60582409906717e-07
new_3_583.mat,1.50823789879767e-17
new_3_584.mat,1.31776872304193e-05
new_3_585.mat,7.18013037988943e-10
new_3_586.mat,0.999990758837603
new_3_587.mat,7.82193899675283e-11
new_3_588.mat,0.00527127195553556
new_3_589.mat,0.590030738624441
new_3_59.mat,0.0525759424289957
new_3_590.mat,0.0106063268557368
new_3_591.mat,0.1546835262397
new_3_592.mat,0.0447014037641304
new_3_593.mat,0.0109817933561073
new_3_594.mat,0.0133921337018754
new_3_595.mat,0.0042502821466868
new_3_596.mat,2.65350038823656e-05
new_3_597.mat,3.23534823197838e-06
new_3_598.mat,0.332035394566854
new_3_599.mat,0.00874764785866474
new_3_6.mat,0.0880903687817807
new_3_60.mat,0.00067855292312767
new_3_600.mat,3.32537836678291e-06
new_3_601.mat,0.000236822113836832
new_3_602.mat,0.999840010283414
new_3_603.mat,0.0779688146410826
new_3_604.mat,1.30352251471121e-20
new_3_605.mat,0.0408126908221513
new_3_606.mat,0.000582637252575794
new_3_607.mat,1.83052577761726e-19
new_3_608.mat,0.317336442761
new_3_609.mat,0.908468824596622
new_3_61.mat,7.58352855958231e-13
new_3_610.mat,8.24838434953349e-13
new_3_611.mat,3.00280165614022e-12
new_3_612.mat,1.87472462493454e-05
new_3_613.mat,0.853843020569677
new_3_614.mat,0.174161032409618
new_3_615.mat,2.70304570753571e-05
new_3_616.mat,0.999193493990212
new_3_617.mat,0.000141718370302463
new_3_618.mat,0.0682156861187635
new_3_619.mat,2.50825560145175e-06
new_3_62.mat,0.0854982680332044
new_3_620.mat,0.14242687671278
new_3_621.mat,0.000987609708120655
new_3_622.mat,2.10533493542608e-14
new_3_623.mat,0.000390150639672208
new_3_624.mat,0.312006478451491
new_3_625.mat,0.00239298939591476
new_3_626.mat,0.303995953028749
new_3_627.mat,0.152766242543194
new_3_628.mat,0.763000035918564
new_3_629.mat,0.0129664041512407
new_3_63.mat,0.0577273418675943
new_3_630.mat,2.56206928230103e-05
new_3_631.mat,0.152128760445837
new_3_632.mat,0.337183404852166
new_3_633.mat,0.90823670687733
new_3_634.mat,0.911079641815281
new_3_635.mat,0.10242156256216
new_3_636.mat,7.77704205401854e-07
new_3_637.mat,0.0579867666462359
new_3_638.mat,0.0426214516648868
new_3_639.mat,0.00163676126154245
new_3_64.mat,0.0994877876350165
new_3_640.mat,0.166656101133516
new_3_641.mat,1.55768289899688e-05
new_3_642.mat,0.961182393463377
new_3_643.mat,6.64493269847207e-05
new_3_644.mat,0.00480953099172276
new_3_645.mat,0.232444555627439
new_3_646.mat,0.0233390606961807
new_3_647.mat,2.75763919006189e-36
new_3_648.mat,0.00979486403441206
new_3_649.mat,0.976143921571994
new_3_65.mat,0.00107982882696785
new_3_650.mat,0.000162066497291898
new_3_651.mat,6.5125357035394e-06
new_3_652.mat,0.00100299479166917
new_3_653.mat,8.12517533075078e-09
new_3_654.mat,0.332397652996704
new_3_655.mat,1.18296898290819e-12
new_3_656.mat,0.000758780292138126
new_3_657.mat,0.664192095157455
new_3_658.mat,0.132949146513404
new_3_659.mat,6.36638808978832e-05
new_3_66.mat,7.79307070991138e-06
new_3_660.mat,5.68542576641799e-05
new_3_661.mat,0.000489177315254912
new_3_662.mat,0.00605989117595593
new_3_663.mat,0.00669654476415489
new_3_664.mat,0.0618869643302183
new_3_665.mat,0.0507908569072274
new_3_666.mat,0.000627895870274286
new_3_667.mat,0.712144380814314
new_3_668.mat,0.00438004807555398
new_3_669.mat,0.550066975366792
new_3_67.mat,0.000826961752183917
new_3_670.mat,0.020268004454334
new_3_671.mat,0.00854009053904735
new_3_672.mat,6.89721106801404e-24
new_3_673.mat,2.23210169239622e-07
new_3_674.mat,0.00134094646522274
new_3_675.mat,0.171925621929935
new_3_676.mat,0.00185498402231772
new_3_677.mat,0.40332861754367
new_3_678.mat,0.504898732342259
new_3_679.mat,0.991011101321601
new_3_68.mat,0.0675717122310032
new_3_680.mat,3.39583896320786e-19
new_3_681.mat,3.03595719722171e-23
new_3_682.mat,3.47580219472646e-23
new_3_683.mat,0.0544756890615237
new_3_684.mat,0.0373834540000969
new_3_685.mat,0.99735407032644
new_3_686.mat,2.09033584196128e-14
new_3_687.mat,0.0012315513187056
new_3_688.mat,1.52845209261572e-09
new_3_689.mat,0.0176769573943861
new_3_69.mat,0.00996641398069957
new_3_690.mat,0.0526085963470164
new_3_7.mat,1.44835178840247e-07
new_3_70.mat,0.000133840485004632
new_3_71.mat,0.0123609328679397
new_3_72.mat,0.00387844635009644
new_3_73.mat,0.00501848433893296
new_3_74.mat,0.0598943198471703
new_3_75.mat,1.43012547766925e-05
new_3_76.mat,5.13382510680789e-10
new_3_77.mat,0.561023338526787
new_3_78.mat,7.81964015882351e-08
new_3_79.mat,0.148528291325749
new_3_8.mat,0.831989905102152
new_3_80.mat,0.0249126346735235
new_3_81.mat,6.74925253176738e-06
new_3_82.mat,1.76025917818934e-22
new_3_83.mat,0.070454259651844
new_3_84.mat,0.0448125281939409
new_3_85.mat,0.000159014199073502
new_3_86.mat,0.125348214470701
new_3_87.mat,2.59609039755955e-06
new_3_88.mat,0.0867715959852135
new_3_89.mat,7.58697282318437e-08
new_3_9.mat,0.0302787489641594
new_3_90.mat,0.000222150469119134
new_3_91.mat,0.06027522303765
new_3_92.mat,3.95910209588048e-32
new_3_93.mat,0.00193986638897686
new_3_94.mat,0.40234363144349
new_3_95.mat,0.0456366367866968
new_3_96.mat,0.916019927571259
new_3_97.mat,0.00288004982487052
new_3_98.mat,0.997977115229839
new_3_99.mat,7.54049947634284e-20
