File,Class
new_3_441.mat,0.00233055523357252
new_3_442.mat,0.00601456414481094
new_3_443.mat,0.00487358673713418
new_3_444.mat,0.00796305879454707
new_3_445.mat,0.00966585743428486
new_3_446.mat,0.000398411406738455
new_3_447.mat,0.357548942474884
new_3_448.mat,0.00832093038324922
new_3_449.mat,0.0116071649320596
new_3_45.mat,0.112891207440224
new_3_450.mat,0.00196559601234157
new_3_451.mat,0.147477086461109
new_3_452.mat,0.0235179721594669
new_3_453.mat,0.923640141604354
new_3_454.mat,0.0247925584244166
new_3_455.mat,0.0349972267292974
new_3_456.mat,0.0443657774446953
new_3_457.mat,0.00117990697949385
new_3_458.mat,0.0337934099925278
new_3_459.mat,0.162897058247442
new_3_46.mat,0.634321772649456
new_3_460.mat,0.993914960874317
new_3_461.mat,0.00394804572264514
new_3_462.mat,0.0902136961493658
new_3_463.mat,0.00604148041768351
new_3_464.mat,0.315264517797631
new_3_465.mat,0.191972150447263
new_3_466.mat,0.0802015113133846
new_3_467.mat,0.00136797332473244
new_3_468.mat,0.133472957512794
new_3_469.mat,0.00162247540502781
new_3_47.mat,0.00174750316475592
new_3_470.mat,0.325412910098172
new_3_471.mat,0.00413658206978157
new_3_472.mat,0.290003318457758
new_3_473.mat,0.192062860141097
new_3_474.mat,0.00111934545552546
new_3_475.mat,0.129249436014437
new_3_476.mat,0.0328905640286491
new_3_477.mat,0.689135654843874
new_3_478.mat,0.00112850004957575
new_3_479.mat,0.0314489609392942
new_3_48.mat,0.0195784521045696
new_3_480.mat,0.0415835665863354
new_3_481.mat,0.602979577105432
new_3_482.mat,0.00294773800531599
new_3_483.mat,0.119517286355716
new_3_484.mat,0.00215088553528008
new_3_485.mat,0.00133055903106751
new_3_486.mat,0.0304343745429913
new_3_487.mat,0.888767964702045
new_3_488.mat,0.394558743883918
new_3_489.mat,0.627528042876637
new_3_49.mat,0.00229398120951477
new_3_490.mat,0.00118753124164444
new_3_491.mat,0.0172285953252724
new_3_492.mat,0.0344512020647767
new_3_493.mat,0.0288926067167613
new_3_494.mat,0.179400478227478
new_3_495.mat,0.292793556261415
new_3_496.mat,0.39309209505915
new_3_497.mat,0.0021121356218693
new_3_498.mat,0.00256119104979158
new_3_499.mat,0.269020073139501
new_3_5.mat,0.0295550072294062
new_3_50.mat,0.0445001355066344
new_3_500.mat,0.00364729607892601
new_3_501.mat,0.0145348648973478
new_3_502.mat,0.440992621020848
new_3_503.mat,0.00442099795007462
new_3_504.mat,0.00305654715632436
new_3_505.mat,0.240007036545358
new_3_506.mat,0.474065650277235
new_3_507.mat,0.00957451273862876
new_3_508.mat,0.00260571143777782
new_3_509.mat,0.0116890260553701
new_3_51.mat,0.00143901755296445
new_3_510.mat,0.00635060112131269
new_3_511.mat,0.00283071232882899
new_3_512.mat,0.105747239411116
new_3_513.mat,0.0197987702080866
new_3_514.mat,0.0743154837027992
new_3_515.mat,0.262109214975916
new_3_516.mat,0.000774803718392617
new_3_517.mat,0.000752856518402366
new_3_518.mat,0.00543121681854269
new_3_519.mat,0.157775647441596
new_3_52.mat,0.0162407881324797
new_3_520.mat,0.00169251941166265
new_3_521.mat,0.00129508473431778
new_3_522.mat,0.817247167661524
new_3_523.mat,0.119014365440609
new_3_524.mat,0.293542709569045
new_3_525.mat,0.00328047838373842
new_3_526.mat,0.048163065770284
new_3_527.mat,0.0777874322626155
new_3_528.mat,0.000352182010099166
new_3_529.mat,0.0164528460290238
new_3_53.mat,0.444443563777866
new_3_530.mat,0.00565034719169303
new_3_531.mat,0.0704934777089444
new_3_532.mat,0.632836892803203
new_3_533.mat,0.0553811913822051
new_3_534.mat,0.00766328194440151
new_3_535.mat,0.0709165308775565
new_3_536.mat,0.304394052738348
new_3_537.mat,0.0302233984403811
new_3_538.mat,0.00213587171485822
new_3_539.mat,0.730694129761017
new_3_54.mat,0.111740013469581
new_3_540.mat,0.000918080907381841
new_3_541.mat,0.299454177377012
new_3_542.mat,0.00354546762668582
new_3_543.mat,0.000803478371215619
new_3_544.mat,0
new_3_545.mat,0.0108436971703283
new_3_546.mat,0.047352909824211
new_3_547.mat,0.0161492448750264
new_3_548.mat,0.0053027400734886
new_3_549.mat,0.00172018714651108
new_3_55.mat,0.0246619502818701
new_3_550.mat,0.814995389352428
new_3_551.mat,0.403111500575514
new_3_552.mat,0.0171579657327163
new_3_553.mat,0.0116087837758467
new_3_554.mat,0.275742428666146
new_3_555.mat,0.00206738481394962
new_3_556.mat,0.289231568131659
new_3_557.mat,0.333338896298593
new_3_558.mat,0.0309550932722181
new_3_559.mat,0.491352905510956
new_3_56.mat,0.403753959192872
new_3_560.mat,0.675322002862228
new_3_561.mat,0.000469552911902611
new_3_562.mat,0.114076208587499
new_3_563.mat,0.00680235676085772
new_3_564.mat,0.000945022759053026
new_3_565.mat,0.0306524266828669
new_3_566.mat,0.907352081488003
new_3_567.mat,0.319886146197611
new_3_568.mat,0.0331157281781313
new_3_569.mat,0.00156658108636957
new_3_57.mat,0.35314676060498
new_3_570.mat,0.658714587122892
new_3_571.mat,0.0114716980681378
new_3_572.mat,0.128101753262934
new_3_573.mat,0.446089109170332
new_3_574.mat,0.223745619014693
new_3_575.mat,0.0484994790657391
new_3_576.mat,0.0626733121922359
new_3_577.mat,0.890116364596135
new_3_578.mat,0.00777983967454938
new_3_579.mat,0.00124239617458421
new_3_58.mat,0.299790096488767
new_3_580.mat,0.0445907241490596
new_3_581.mat,0.0258224840662559
new_3_582.mat,0.000641774010610596
new_3_583.mat,0.00384669239627503
new_3_584.mat,0.00378304733474503
new_3_585.mat,0.00443378736386527
new_3_586.mat,0.951524147349377
new_3_587.mat,0.042978510488052
new_3_588.mat,0.0146436456031956
new_3_589.mat,0.139378745375223
new_3_59.mat,0.00532227492117316
new_3_590.mat,0.276843828536285
new_3_591.mat,0.205885925197671
new_3_592.mat,0.0781512360673276
new_3_593.mat,0.021850675691629
new_3_594.mat,0.00514615701879204
new_3_595.mat,0.464167872219238
new_3_596.mat,0.00601502074715873
new_3_597.mat,0.126528886789524
new_3_598.mat,0.0463150907553991
new_3_599.mat,0.0222529073209179
new_3_6.mat,0.0695142452750538
new_3_60.mat,0.00828843154407298
new_3_600.mat,0.000870623738227664
new_3_601.mat,0.0099565964207612
new_3_602.mat,0.982971777751506
new_3_603.mat,0.00997951094611745
new_3_604.mat,0.00219667762072897
new_3_605.mat,0.0275489697455885
new_3_606.mat,0.00153743968212905
new_3_607.mat,0.00185591469140982
new_3_608.mat,0.0206203370731822
new_3_609.mat,0.384490489942283
new_3_61.mat,0.00957759137382477
new_3_610.mat,0.00893901075378269
new_3_611.mat,0.000853957613176632
new_3_612.mat,0.00723470735676526
new_3_613.mat,0.374355709057812
new_3_614.mat,0.328254187045824
new_3_615.mat,0.00319569478339869
new_3_616.mat,0.988933681713114
new_3_617.mat,0.0052836132560769
new_3_618.mat,0.194850214051178
new_3_619.mat,0.0207753301778364
new_3_62.mat,0.369875132473354
new_3_620.mat,0.106349115765838
new_3_621.mat,0.112567137971176
new_3_622.mat,0.00242779383129435
new_3_623.mat,0.00370204134932188
new_3_624.mat,0.0910921998789535
new_3_625.mat,0.0239867689949988
new_3_626.mat,0.0562163209849301
new_3_627.mat,0.349760723731883
new_3_628.mat,0.184684203556261
new_3_629.mat,0.00710135696261833
new_3_63.mat,0.251572370997542
new_3_630.mat,0.00514045434025692
new_3_631.mat,0.0202934775289818
new_3_632.mat,0.233122997446197
new_3_633.mat,0.397827909758767
new_3_634.mat,0.881270219101385
new_3_635.mat,0.030707231832948
new_3_636.mat,0.0192580478646055
new_3_637.mat,0.251670340490137
new_3_638.mat,0.855235660087402
new_3_639.mat,0.0105969534556788
new_3_64.mat,0.12299481984073
new_3_640.mat,0.209031043545354
new_3_641.mat,0.0558224081579985
new_3_642.mat,0.140906563773074
new_3_643.mat,0.0297624289071626
new_3_644.mat,0.00352530289255189
new_3_645.mat,0.150068664941958
new_3_646.mat,0.214159073572991
new_3_647.mat,0.0446533478062371
new_3_648.mat,0.0437837535254964
new_3_649.mat,0.495612529717863
new_3_65.mat,0.129230450414462
new_3_650.mat,0.012072089517005
new_3_651.mat,0.0222288984589114
new_3_652.mat,0.394970162363482
new_3_653.mat,0.0490858149125187
new_3_654.mat,0.174845821866678
new_3_655.mat,0.0697485573061552
new_3_656.mat,0.0380357702702559
new_3_657.mat,0.0890994428554159
new_3_658.mat,0.0501481026063844
new_3_659.mat,0.00639450828224964
new_3_66.mat,0.00951007776758113
new_3_660.mat,0.0132764057373086
new_3_661.mat,0.00769519670561761
new_3_662.mat,0.127334611599468
new_3_663.mat,0.00987817445174043
new_3_664.mat,0.0216478699606431
new_3_665.mat,0.0337048633634445
new_3_666.mat,0.231079532518686
new_3_667.mat,0.10314804441945
new_3_668.mat,0.0396816918798288
new_3_669.mat,0.684031225341884
new_3_67.mat,0.0249176533399979
new_3_670.mat,0.0532562422577725
new_3_671.mat,0.0693823411073661
new_3_672.mat,0.000489743104995498
new_3_673.mat,0.105183701995815
new_3_674.mat,0.0080920829151875
new_3_675.mat,0.488524332676274
new_3_676.mat,0.167303220988432
new_3_677.mat,0.0688163536970342
new_3_678.mat,0.0911015584230273
new_3_679.mat,0.948452727765339
new_3_68.mat,0.0196265039787586
new_3_680.mat,0.00169290182842999
new_3_681.mat,0.00488998222582164
new_3_682.mat,0.0084685500743471
new_3_683.mat,0.0271154785358117
new_3_684.mat,0.00557328902399947
new_3_685.mat,0.473463057569932
new_3_686.mat,0.001391159750842
new_3_687.mat,0.00894744286601033
new_3_688.mat,0.589018355825842
new_3_689.mat,0.0209127206954266
new_3_69.mat,0.359059170808007
new_3_690.mat,0.015903711962087
new_3_7.mat,0.00105242514262478
new_3_70.mat,0.0133015578536958
new_3_71.mat,0.0196195365980503
new_3_72.mat,0.250091322213209
new_3_73.mat,0.00704214696010966
new_3_74.mat,0.242145590910684
new_3_75.mat,0.00122367282970365
new_3_76.mat,0.00530431967335382
new_3_77.mat,0.0432940411555685
new_3_78.mat,0.195192390278774
new_3_79.mat,0.113950540593151
new_3_8.mat,0.665122838541188
new_3_80.mat,0.016186051591628
new_3_81.mat,0.908648337503589
new_3_82.mat,0.00313778196033384
new_3_83.mat,0.0306840338813664
new_3_84.mat,0.0272439406721113
new_3_85.mat,0.681517539681666
new_3_86.mat,0.0194568677335495
new_3_87.mat,0.0051692301978054
new_3_88.mat,0.0226903450656725
new_3_89.mat,0.00456033154013687
new_3_9.mat,0.288043464957322
new_3_90.mat,0.00996502859338278
new_3_91.mat,0.0602536896140091
new_3_92.mat,0.0186426452076695
new_3_93.mat,0.0206108632173105
new_3_94.mat,0.502144811519693
new_3_95.mat,0.00529170959976994
new_3_96.mat,0.918048953700385
new_3_97.mat,0.0264217024881731
new_3_98.mat,0.566865915870481
new_3_99.mat,0.00605329078831052
