File,Class
new_3_46.mat,0.429661081492064
new_3_460.mat,0.477516160623954
new_3_461.mat,0.130574275954558
new_3_462.mat,0.146400595785013
new_3_463.mat,0.0187066945226146
new_3_464.mat,0.760659397721147
new_3_465.mat,0.384995361525164
new_3_466.mat,0.696726168609542
new_3_467.mat,0.0173605150007341
new_3_468.mat,0.00279310049191872
new_3_469.mat,0.00749001068367505
new_3_47.mat,0.00311567478343657
new_3_470.mat,0.877109036872637
new_3_471.mat,0.0376911954136982
new_3_472.mat,0.0218583211152415
new_3_473.mat,0.0331376997844907
new_3_474.mat,0.0282403743630901
new_3_475.mat,0.27546394093992
new_3_476.mat,0.0165488545419105
new_3_477.mat,0.175901044911602
new_3_478.mat,0.0645404595656659
new_3_479.mat,0.0049001445846847
new_3_48.mat,0.297318078886724
new_3_480.mat,0.0848768871816585
new_3_481.mat,0.126291815291212
new_3_482.mat,0.00178799149028007
new_3_483.mat,0.469319021768087
new_3_484.mat,0.00760693929805189
new_3_485.mat,0.0094736981561089
new_3_486.mat,0.00907360278667482
new_3_487.mat,0.753536953088918
new_3_488.mat,0.723744181834289
new_3_489.mat,0.632209673148421
new_3_49.mat,0.00243684663653382
new_3_490.mat,0.0533396133876633
new_3_491.mat,0.0168172289496114
new_3_492.mat,0.227260627580748
new_3_493.mat,0.0770619338974983
new_3_494.mat,0.026916421515443
new_3_495.mat,0.435824682122816
new_3_496.mat,0.905506020060676
new_3_497.mat,0.00967632989126271
new_3_498.mat,0.0590276138298147
new_3_499.mat,0.17528558275735
new_3_5.mat,0.210982219612702
new_3_50.mat,0.115779643513564
new_3_500.mat,0.0815240557290607
new_3_501.mat,0.252550398652911
new_3_502.mat,0.403176790482726
new_3_503.mat,0.0876312180973619
new_3_504.mat,0.0611804274357441
new_3_505.mat,0.00109703341873081
new_3_506.mat,0.589127795365817
new_3_507.mat,0.00652191540041271
new_3_508.mat,0.200795202419629
new_3_509.mat,0.212854733967202
new_3_51.mat,0.0801545035004361
new_3_510.mat,0.113055942287441
new_3_511.mat,0.00127149135562956
new_3_512.mat,0.968259244838681
new_3_513.mat,0.0531103026269055
new_3_514.mat,0.050868749791857
new_3_515.mat,0.702208085892143
new_3_516.mat,0.026284242094878
new_3_517.mat,0.00492184654856676
new_3_518.mat,0.0425249644009343
new_3_519.mat,0.661322717052699
new_3_52.mat,0.0654437660793966
new_3_520.mat,0.0119438032423639
new_3_521.mat,0.0455015446260276
new_3_522.mat,0.970229370500905
new_3_523.mat,0.129868500586141
new_3_524.mat,0.123879192619868
new_3_525.mat,0.0173476794020826
new_3_526.mat,0.0240802804498719
new_3_527.mat,0.24807372819858
new_3_528.mat,0.0117843729057496
new_3_529.mat,0.391639881782282
new_3_53.mat,0.989415648559256
new_3_530.mat,0.0478664559998819
new_3_531.mat,0.228937720902964
new_3_532.mat,0.936823605067837
new_3_533.mat,0.880336852304958
new_3_534.mat,0.0189200219369571
new_3_535.mat,0.263275369958402
new_3_536.mat,0.774418712414438
new_3_537.mat,0.361709397275343
new_3_538.mat,0.0131459184608196
new_3_539.mat,0.972056075232462
new_3_54.mat,0.020305140780449
new_3_540.mat,0.0359364912748132
new_3_541.mat,0.0400763007367153
new_3_542.mat,0.0109590665572938
new_3_543.mat,0.00309571804363574
new_3_544.mat,0
new_3_545.mat,0.103703539907172
new_3_546.mat,0.195445800299552
new_3_547.mat,0.0185513195665788
new_3_548.mat,0.008978467118071
new_3_549.mat,0.0103410408939913
new_3_55.mat,0.0367732797914361
new_3_550.mat,0.985602403126805
new_3_551.mat,0.931721851985608
new_3_552.mat,0.00671760590012041
new_3_553.mat,0.00622827514123343
new_3_554.mat,0.755888500285192
new_3_555.mat,0.0048616631428228
new_3_556.mat,0.36075864552412
new_3_557.mat,0.452165825752758
new_3_558.mat,0.0797898775227638
new_3_559.mat,0.460466208739853
new_3_56.mat,0.461307898350938
new_3_560.mat,0.997983706090311
new_3_561.mat,0.0113812538822021
new_3_562.mat,0.661098873550474
new_3_563.mat,0.276083468173419
new_3_564.mat,0.0215289519573232
new_3_565.mat,0.0344927656640594
new_3_566.mat,0.722455747647418
new_3_567.mat,0.270953282697865
new_3_568.mat,0.0839075761199982
new_3_569.mat,0.00833075830722076
new_3_57.mat,0.115974566944155
new_3_570.mat,0.986161824027919
new_3_571.mat,0.000240811711893189
new_3_572.mat,0.226123997772084
new_3_573.mat,0.15560188986689
new_3_574.mat,0.620204434585073
new_3_575.mat,0.58534722502911
new_3_576.mat,0.00873363042324105
new_3_577.mat,0.0891487838716654
new_3_578.mat,0.113372774671604
new_3_579.mat,0.0119094875172962
new_3_58.mat,0.000169337898160593
new_3_580.mat,0.686570847109772
new_3_581.mat,0.550261695032822
new_3_582.mat,0.0558259818462688
new_3_583.mat,0.00491107669149025
new_3_584.mat,0.000480743186757291
new_3_585.mat,0.0159048964637752
new_3_586.mat,0.99989165243603
new_3_587.mat,0.000189925570676962
new_3_588.mat,0.114784833312088
new_3_589.mat,0.0446515085584447
new_3_59.mat,0.136998409644377
new_3_590.mat,0.256846342093449
new_3_591.mat,0.941747349225092
new_3_592.mat,0.000644111946734979
new_3_593.mat,0.0124156956008441
new_3_594.mat,0.00826658350304252
new_3_595.mat,0.00603773988064498
new_3_596.mat,0.00956887204048958
new_3_597.mat,0.00895830586131822
new_3_598.mat,0.0487773576436964
new_3_599.mat,0.0496990465615927
new_3_6.mat,0.0103361685565379
new_3_60.mat,0.53529933961907
new_3_600.mat,0.00164056041354447
new_3_601.mat,0.189443712147865
new_3_602.mat,0.508134553329709
new_3_603.mat,0.00822488968017302
new_3_604.mat,0.00347003851239303
new_3_605.mat,0.535594612949136
new_3_606.mat,0.0600465162146366
new_3_607.mat,0.0158810537658895
new_3_608.mat,0.352883397688659
new_3_609.mat,0.625577942411904
new_3_61.mat,0.0692034821500569
new_3_610.mat,0.00106639636371694
new_3_611.mat,0.0625147030000299
new_3_612.mat,0.151917582446345
new_3_613.mat,0.953579379566844
new_3_614.mat,0.773057592933312
new_3_615.mat,0.0996651596508599
new_3_616.mat,0.422548788830367
new_3_617.mat,0.00475668340651172
new_3_618.mat,0.234058618239358
new_3_619.mat,0.0196449426823085
new_3_62.mat,0.0112340713395003
new_3_620.mat,0.0042512794291367
new_3_621.mat,0.238209061982666
new_3_622.mat,0.0276093152087157
new_3_623.mat,0.00101969343858189
new_3_624.mat,0.00509543399377166
new_3_625.mat,0.715163716378926
new_3_626.mat,0.806436666122512
new_3_627.mat,0.0410021864565742
new_3_628.mat,0.586640875610109
new_3_629.mat,0.0110503667759219
new_3_63.mat,0.378685418616944
new_3_630.mat,0.0031347127296816
new_3_631.mat,0.0121213837407449
new_3_632.mat,0.731997771218666
new_3_633.mat,0.271138905550508
new_3_634.mat,0.979843315104518
new_3_635.mat,0.188422877464989
new_3_636.mat,0.00852353336607968
new_3_637.mat,0.378151455580925
new_3_638.mat,0.125845059023003
new_3_639.mat,0.159099035753086
new_3_64.mat,0.689951899397924
new_3_640.mat,0.317722761037625
new_3_641.mat,0.0235684114319043
new_3_642.mat,0.144904785790175
new_3_643.mat,0.394033542300465
new_3_644.mat,0.00624496989180685
new_3_645.mat,0.977663132293592
new_3_646.mat,0.131844300101807
new_3_647.mat,2.1246308233346e-05
new_3_648.mat,0.201439304967326
new_3_649.mat,0.616041686465801
new_3_65.mat,0.0849282355443129
new_3_650.mat,0.146600507833624
new_3_651.mat,0.00542537429478282
new_3_652.mat,0.447707538258921
new_3_653.mat,0.0392665472117262
new_3_654.mat,0.183280927525985
new_3_655.mat,0.000856011997402539
new_3_656.mat,0.249466933619167
new_3_657.mat,0.824571562800407
new_3_658.mat,0.899541819044215
new_3_659.mat,0.0028732678376106
new_3_66.mat,0.0516957545481558
new_3_660.mat,0.205077792557104
new_3_661.mat,0.0715569773739952
new_3_662.mat,0.017773026729672
new_3_663.mat,0.57444573826272
new_3_664.mat,0.102205575216805
new_3_665.mat,0.13104602993561
new_3_666.mat,0.0410690647625973
new_3_667.mat,0.0197036000620165
new_3_668.mat,0.278947336662317
new_3_669.mat,0.299043248443523
new_3_67.mat,0.330118381032226
new_3_670.mat,0.00121335643510613
new_3_671.mat,0.154286634390327
new_3_672.mat,0.00122029218811829
new_3_673.mat,0.0555229513945624
new_3_674.mat,0.001299711165637
new_3_675.mat,0.219458999298766
new_3_676.mat,0.369908660705586
new_3_677.mat,0.456352950409782
new_3_678.mat,0.0230085274226358
new_3_679.mat,0.99222852493308
new_3_68.mat,0.179276743557232
new_3_680.mat,0.00145440439147377
new_3_681.mat,0.00274512140837338
new_3_682.mat,0.00956118514941599
new_3_683.mat,0.456410429430354
new_3_684.mat,0.00528192755862701
new_3_685.mat,0.689143477978545
new_3_686.mat,0.0122535097845119
new_3_687.mat,0.00904522545990722
new_3_688.mat,0.0156715240458406
new_3_689.mat,0.0150411614861014
new_3_69.mat,0.655805276802884
new_3_690.mat,0.620762604784673
new_3_7.mat,0.0128065114435029
new_3_70.mat,0.392251185620578
new_3_71.mat,0.00418520405438815
new_3_72.mat,0.0397463771166375
new_3_73.mat,0.0286760912019897
new_3_74.mat,0.104620804557893
new_3_75.mat,0.102105293260767
new_3_76.mat,0.00443149140766809
new_3_77.mat,0.112874232465401
new_3_78.mat,0.560497722591742
new_3_79.mat,0.862918320461992
new_3_8.mat,0.897182173607397
new_3_80.mat,0.0743593146245049
new_3_81.mat,0.0120442065581714
new_3_82.mat,0.00551764045672849
new_3_83.mat,0.0849344899568567
new_3_84.mat,0.114469559513531
new_3_85.mat,0.00152649342393986
new_3_86.mat,0.00352975981246199
new_3_87.mat,0.0596688924573169
new_3_88.mat,3.88835610735356e-05
new_3_89.mat,0.0663824793589549
new_3_9.mat,0.0679755616540609
new_3_90.mat,0.00563338545985388
new_3_91.mat,0.017002773928731
new_3_92.mat,0.000785361629507205
new_3_93.mat,0.223490222438041
new_3_94.mat,0.77495478215855
new_3_95.mat,0.0299609274601144
new_3_96.mat,0.950526882393732
new_3_97.mat,0.00688013323037839
new_3_98.mat,0.00493700806245126
new_3_99.mat,0.00880376878767198
