File,Class
new_3_463.mat,0.0765822406949257
new_3_464.mat,0.37363693881882
new_3_465.mat,0.202744954318474
new_3_466.mat,0.277652119875893
new_3_467.mat,0.071186170300129
new_3_468.mat,0.0981230894939878
new_3_469.mat,0.0414156787184984
new_3_46.mat,0.373922711453865
new_3_470.mat,0.392266752234774
new_3_471.mat,0.0943210645880539
new_3_472.mat,0.216232385916086
new_3_473.mat,0.124835176025439
new_3_474.mat,0.0656423028736171
new_3_475.mat,0.225475205158692
new_3_476.mat,0.140447013961801
new_3_477.mat,0.347832012256946
new_3_478.mat,0.022728750166301
new_3_479.mat,0.0897012018064854
new_3_47.mat,0.0549192568383778
new_3_480.mat,0.125081176320389
new_3_481.mat,0.29253646891531
new_3_482.mat,0.0444508400525595
new_3_483.mat,0.226252629311303
new_3_484.mat,0.0343952420384296
new_3_485.mat,0.0621239432593002
new_3_486.mat,0.0494437657551011
new_3_487.mat,0.599609916309551
new_3_488.mat,0.329929770829149
new_3_489.mat,0.500139927363315
new_3_48.mat,0.156709796689633
new_3_490.mat,0.0687197030396418
new_3_491.mat,0.105952854696363
new_3_492.mat,0.147431438851747
new_3_493.mat,0.112265922352339
new_3_494.mat,0.13067718412441
new_3_495.mat,0.386517502083262
new_3_496.mat,0.293122707795588
new_3_497.mat,0.0725292174429253
new_3_498.mat,0.0507146202970458
new_3_499.mat,0.216700065637083
new_3_49.mat,0.0625965021814941
new_3_4.mat,0.265520314077112
new_3_500.mat,0.106314413695139
new_3_501.mat,0.224680991898538
new_3_502.mat,0.334246701346359
new_3_503.mat,0.122554364771824
new_3_504.mat,0.0664559929918908
new_3_505.mat,0.164565737564436
new_3_506.mat,0.422584313032243
new_3_507.mat,0.0488023270966832
new_3_508.mat,0.0876444218995592
new_3_509.mat,0.133223433853216
new_3_50.mat,0.132068464807262
new_3_510.mat,0.125561321420817
new_3_511.mat,0.00525033640107906
new_3_512.mat,0.326884220923585
new_3_513.mat,0.0743297740503094
new_3_514.mat,0.0771252453634972
new_3_515.mat,0.410433144863452
new_3_516.mat,0.0168741061338831
new_3_517.mat,0.0303535965399486
new_3_518.mat,0.0594433946347038
new_3_519.mat,0.274168202734172
new_3_51.mat,0.0521231064018567
new_3_520.mat,0.0517581160235338
new_3_521.mat,0.0816212035727868
new_3_522.mat,0.608957497850327
new_3_523.mat,0.106188645283866
new_3_524.mat,0.27685188412127
new_3_525.mat,0.0928157128192949
new_3_526.mat,0.154633235499425
new_3_527.mat,0.226709520302482
new_3_528.mat,0.0244369778326649
new_3_529.mat,0.119958284320138
new_3_52.mat,0.0664627287710714
new_3_530.mat,0.12003923789935
new_3_531.mat,0.209582088347658
new_3_532.mat,0.542080210714377
new_3_533.mat,0.282762108906476
new_3_534.mat,0.0185983216192812
new_3_535.mat,0.223734723596291
new_3_536.mat,0.39781681596561
new_3_537.mat,0.19976369363132
new_3_538.mat,0.0177211067700329
new_3_539.mat,0.593458746692734
new_3_53.mat,0.449329314875738
new_3_540.mat,0.0677314576334417
new_3_541.mat,0.231476762972123
new_3_542.mat,0.0388372341303328
new_3_543.mat,0.0673764423264519
new_3_544.mat,0.0075756414540231
new_3_545.mat,0.0926448151300115
new_3_546.mat,0.167837342187402
new_3_547.mat,0.08846785778848
new_3_548.mat,0.0456905057646868
new_3_549.mat,0.0704692877516034
new_3_54.mat,0.10006161907318
new_3_550.mat,0.619429945320727
new_3_551.mat,0.407960409625031
new_3_552.mat,0.0789964803317764
new_3_553.mat,0.0806945358820072
new_3_554.mat,0.418776085869275
new_3_555.mat,0.0117059522571709
new_3_556.mat,0.256965787391874
new_3_557.mat,0.328868860585772
new_3_558.mat,0.1092218356301
new_3_559.mat,0.317311010665786
new_3_55.mat,0.052591099136058
new_3_560.mat,0.512957781802699
new_3_561.mat,0.0419563430267902
new_3_562.mat,0.280589506468801
new_3_563.mat,0.0999607157496107
new_3_564.mat,0.0353167756434185
new_3_565.mat,0.0480494281009606
new_3_566.mat,0.540875333913196
new_3_567.mat,0.201703219256414
new_3_568.mat,0.102342539425558
new_3_569.mat,0.0684591410001918
new_3_56.mat,0.382334479683506
new_3_570.mat,0.572770205886128
new_3_571.mat,0.0515747548593891
new_3_572.mat,0.171135445438025
new_3_573.mat,0.211923504455137
new_3_574.mat,0.382404455931455
new_3_575.mat,0.254396939225911
new_3_576.mat,0.0429221271462751
new_3_577.mat,0.334270333076622
new_3_578.mat,0.0581362520231394
new_3_579.mat,0.0553691716512996
new_3_57.mat,0.268869253343703
new_3_580.mat,0.311125385121068
new_3_581.mat,0.244501096017029
new_3_582.mat,0.0273272605171213
new_3_583.mat,0.00485937200173743
new_3_584.mat,0.0676667649634692
new_3_585.mat,0.0160700075308196
new_3_586.mat,0.627009144736407
new_3_587.mat,0.0540878831956596
new_3_588.mat,0.185493148639322
new_3_589.mat,0.164568716130143
new_3_58.mat,0.17285728087731
new_3_590.mat,0.236753510186536
new_3_591.mat,0.355903496838404
new_3_592.mat,0.0960356534861322
new_3_593.mat,0.088141352641382
new_3_594.mat,0.0684260688392375
new_3_595.mat,0.195711121672627
new_3_596.mat,0.0362659521650102
new_3_597.mat,0.0611864215867585
new_3_598.mat,0.146174504518875
new_3_599.mat,0.114783146132333
new_3_59.mat,0.125058379142141
new_3_5.mat,0.181638071291238
new_3_600.mat,0.0506225655665088
new_3_601.mat,0.0926990130163586
new_3_602.mat,0.520039093525864
new_3_603.mat,0.108506045066205
new_3_604.mat,0.00530456505691508
new_3_605.mat,0.197986200187877
new_3_606.mat,0.0996642757892685
new_3_607.mat,0.0111270192566658
new_3_608.mat,0.224417138290594
new_3_609.mat,0.46925260644609
new_3_60.mat,0.156237497089448
new_3_610.mat,0.015467145345498
new_3_611.mat,0.0133794554758331
new_3_612.mat,0.16688666025537
new_3_613.mat,0.503186746891927
new_3_614.mat,0.330807386395351
new_3_615.mat,0.0698540565845981
new_3_616.mat,0.478882958946297
new_3_617.mat,0.071030901390675
new_3_618.mat,0.242006259768084
new_3_619.mat,0.0438277204593394
new_3_61.mat,0.0819613637464637
new_3_620.mat,0.115225166106887
new_3_621.mat,0.172616822560485
new_3_622.mat,0.0140122780786439
new_3_623.mat,0.0590437284283567
new_3_624.mat,0.218984502481797
new_3_625.mat,0.195719734588748
new_3_626.mat,0.263083053190519
new_3_627.mat,0.189392783138926
new_3_628.mat,0.304525894730556
new_3_629.mat,0.0703076600267135
new_3_62.mat,0.16859001616858
new_3_630.mat,0.049959354044791
new_3_631.mat,0.12914221474915
new_3_632.mat,0.333278024394182
new_3_633.mat,0.297428762341728
new_3_634.mat,0.651360603394244
new_3_635.mat,0.163100007122843
new_3_636.mat,0.0413185942963449
new_3_637.mat,0.24313210008638
new_3_638.mat,0.335411283996532
new_3_639.mat,0.134034878404254
new_3_63.mat,0.216211848179758
new_3_640.mat,0.260083331135461
new_3_641.mat,0.105724429944841
new_3_642.mat,0.143735114678281
new_3_643.mat,0.211890807597616
new_3_644.mat,0.0948379536183636
new_3_645.mat,0.364685798363404
new_3_646.mat,0.145728981552035
new_3_647.mat,0.0155952721117081
new_3_648.mat,0.146333719126404
new_3_649.mat,0.48789655533683
new_3_64.mat,0.255737839996851
new_3_650.mat,0.142815146409135
new_3_651.mat,0.0572498216648449
new_3_652.mat,0.292183537233109
new_3_653.mat,0.0909190836667561
new_3_654.mat,0.245563370115197
new_3_655.mat,0.0614505897204623
new_3_656.mat,0.230137558534275
new_3_657.mat,0.334951508964177
new_3_658.mat,0.343981680934219
new_3_659.mat,0.0282496054417564
new_3_65.mat,0.148724360952922
new_3_660.mat,0.120439723502231
new_3_661.mat,0.0887153530380059
new_3_662.mat,0.130596395574572
new_3_663.mat,0.269503285091706
new_3_664.mat,0.096198651089376
new_3_665.mat,0.135235827500164
new_3_666.mat,0.166653039781987
new_3_667.mat,0.099133722574313
new_3_668.mat,0.242335668622618
new_3_669.mat,0.375447673352395
new_3_66.mat,0.0592803271930939
new_3_670.mat,0.0596899321614527
new_3_671.mat,0.125185352607022
new_3_672.mat,0.00261046097884026
new_3_673.mat,0.173211297453432
new_3_674.mat,0.0343049874829805
new_3_675.mat,0.339588674690242
new_3_676.mat,0.277253665645525
new_3_677.mat,0.264379120684067
new_3_678.mat,0.176706603383077
new_3_679.mat,0.610398432894104
new_3_67.mat,0.123099632783514
new_3_680.mat,0.00786733409410189
new_3_681.mat,0.0175000278677806
new_3_682.mat,0.0169711442726243
new_3_683.mat,0.156709361615412
new_3_684.mat,0.0862417613109514
new_3_685.mat,0.389276606525628
new_3_686.mat,0.0097223795253896
new_3_687.mat,0.0270930833919403
new_3_688.mat,0.219813283384325
new_3_689.mat,0.0644115630359848
new_3_68.mat,0.147489615054752
new_3_690.mat,0.190093389995312
new_3_69.mat,0.344828595584394
new_3_6.mat,0.0769815882401562
new_3_70.mat,0.146212655427274
new_3_71.mat,0.077493637371635
new_3_72.mat,0.139985182093676
new_3_73.mat,0.0561502977978954
new_3_74.mat,0.17275761616437
new_3_75.mat,0.0819802727242447
new_3_76.mat,0.0105984508731209
new_3_77.mat,0.196290118831849
new_3_78.mat,0.153651481898337
new_3_79.mat,0.315807412160744
new_3_7.mat,0.037392570642128
new_3_80.mat,0.165977656440122
new_3_81.mat,0.371689644256194
new_3_82.mat,0.00616348916154446
new_3_83.mat,0.0979156596727422
new_3_84.mat,0.0877991068942544
new_3_85.mat,0.288789499917639
new_3_86.mat,0.0685930419069096
new_3_87.mat,0.0444629886364537
new_3_88.mat,0.0948812288747345
new_3_89.mat,0.0313206358887768
new_3_8.mat,0.5494125144983
new_3_90.mat,0.0494317115191314
new_3_91.mat,0.109762999605518
new_3_92.mat,0.00835914200236448
new_3_93.mat,0.172683928989057
new_3_94.mat,0.475113529815353
new_3_95.mat,0.0915720272425041
new_3_96.mat,0.637121094404989
new_3_97.mat,0.0561872137325764
new_3_98.mat,0.222536699654626
new_3_99.mat,0.0212931293223357
new_3_9.mat,0.192855599777487
