File,Class
new_3_457.mat,0.0475968117357174
new_3_458.mat,0.419226168082388
new_3_459.mat,0.2694913732237
new_3_45.mat,0.108260977552673
new_3_460.mat,0.735715560749135
new_3_461.mat,0.0672611608386016
new_3_462.mat,0.118307145967189
new_3_463.mat,0.0123740874701491
new_3_464.mat,0.537961957759389
new_3_465.mat,0.288483755986214
new_3_466.mat,0.388463839961463
new_3_467.mat,0.00936424416273327
new_3_468.mat,0.0681330290023564
new_3_469.mat,0.00455624304435143
new_3_46.mat,0.53199142707076
new_3_470.mat,0.601260973485405
new_3_471.mat,0.0209138887417399
new_3_472.mat,0.1559308197865
new_3_473.mat,0.112600279962794
new_3_474.mat,0.0146798599093078
new_3_475.mat,0.202356688477178
new_3_476.mat,0.0247197092852798
new_3_477.mat,0.432518349877738
new_3_478.mat,0.0328344798076208
new_3_479.mat,0.0181745527619895
new_3_47.mat,0.00243158897409624
new_3_480.mat,0.063230226883997
new_3_481.mat,0.364635696198322
new_3_482.mat,0.00236786474779803
new_3_483.mat,0.294418154061901
new_3_484.mat,0.00487891241666598
new_3_485.mat,0.0054021285935882
new_3_486.mat,0.0197539886648331
new_3_487.mat,0.821152458895481
new_3_488.mat,0.559151462859103
new_3_489.mat,0.629868858012529
new_3_48.mat,0.158448265495647
new_3_490.mat,0.0272635723146539
new_3_491.mat,0.0170229121374419
new_3_492.mat,0.130855914822762
new_3_493.mat,0.0529772703071298
new_3_494.mat,0.103158449871461
new_3_495.mat,0.364309119192116
new_3_496.mat,0.649299057559913
new_3_497.mat,0.00589423275656601
new_3_498.mat,0.0307944024398031
new_3_499.mat,0.222152827948426
new_3_49.mat,0.0023654139230243
new_3_4.mat,0.425802575355424
new_3_500.mat,0.0425856759039934
new_3_501.mat,0.133542631775129
new_3_502.mat,0.422084705751787
new_3_503.mat,0.0460261080237183
new_3_504.mat,0.0321184872960342
new_3_505.mat,0.120552034982044
new_3_506.mat,0.531596722821526
new_3_507.mat,0.00804821406952073
new_3_508.mat,0.101700456928703
new_3_509.mat,0.112271880011286
new_3_50.mat,0.0801398895100992
new_3_510.mat,0.0597032717043768
new_3_511.mat,0.00205110184222928
new_3_512.mat,0.537003242124898
new_3_513.mat,0.036454536417496
new_3_514.mat,0.0625921167473281
new_3_515.mat,0.48215865043403
new_3_516.mat,0.0135295229066353
new_3_517.mat,0.00283735153348456
new_3_518.mat,0.0239780906097385
new_3_519.mat,0.409549182247147
new_3_51.mat,0.0407967605267003
new_3_520.mat,0.00681816132701327
new_3_521.mat,0.0233983146801727
new_3_522.mat,0.893738269081215
new_3_523.mat,0.124441433013375
new_3_524.mat,0.208710951094457
new_3_525.mat,0.0103140788929105
new_3_526.mat,0.036121673110078
new_3_527.mat,0.162930580230598
new_3_528.mat,0.00606827745792438
new_3_529.mat,0.204046363905653
new_3_52.mat,0.0408422771059382
new_3_530.mat,0.0267584015957875
new_3_531.mat,0.149715599305954
new_3_532.mat,0.78483024893552
new_3_533.mat,0.467859021843582
new_3_534.mat,0.0132916519406793
new_3_535.mat,0.167095950417979
new_3_536.mat,0.539406382576393
new_3_537.mat,0.195966397857862
new_3_538.mat,0.00764089508783891
new_3_539.mat,0.85137510249674
new_3_53.mat,0.716929606168561
new_3_540.mat,0.0184272860910975
new_3_541.mat,0.169765239056864
new_3_542.mat,0.00725226709198981
new_3_543.mat,0.00194959820742568
new_3_544.mat,0
new_3_545.mat,0.0572736185387502
new_3_546.mat,0.121399355061882
new_3_547.mat,0.0173502822208026
new_3_548.mat,0.0071406035957798
new_3_549.mat,0.00603061402025119
new_3_54.mat,0.066022577125015
new_3_550.mat,0.900298896239617
new_3_551.mat,0.667416676280561
new_3_552.mat,0.0119377858164184
new_3_553.mat,0.00891852945854006
new_3_554.mat,0.515815464475669
new_3_555.mat,0.00346452397838621
new_3_556.mat,0.32499510682789
new_3_557.mat,0.392752361025675
new_3_558.mat,0.0553724853974909
new_3_559.mat,0.475909557125405
new_3_55.mat,0.0307176150366531
new_3_560.mat,0.836652854476269
new_3_561.mat,0.00592540339705236
new_3_562.mat,0.387587541068987
new_3_563.mat,0.141442912467138
new_3_564.mat,0.0112369873581881
new_3_565.mat,0.0325725961734631
new_3_566.mat,0.81490391456771
new_3_567.mat,0.295419714447738
new_3_568.mat,0.0585116521490648
new_3_569.mat,0.00494866969679517
new_3_56.mat,0.432530928771905
new_3_570.mat,0.822438205575405
new_3_571.mat,0.00585625489001549
new_3_572.mat,0.177112875517509
new_3_573.mat,0.300845499518611
new_3_574.mat,0.421975026799883
new_3_575.mat,0.316923352047425
new_3_576.mat,0.0357034713077385
new_3_577.mat,0.4896325742339
new_3_578.mat,0.0605763071730767
new_3_579.mat,0.00657594184594021
new_3_57.mat,0.234560663774568
new_3_580.mat,0.365580785629416
new_3_581.mat,0.288042089549539
new_3_582.mat,0.0282338779284397
new_3_583.mat,0.00437888454388264
new_3_584.mat,0.00213189526075116
new_3_585.mat,0.0101693419138202
new_3_586.mat,0.975707899892703
new_3_587.mat,0.0215842180293645
new_3_588.mat,0.0647142394576418
new_3_589.mat,0.0920151269668338
new_3_58.mat,0.149979717193464
new_3_590.mat,0.266845085314867
new_3_591.mat,0.573816637211381
new_3_592.mat,0.0393976740070313
new_3_593.mat,0.0171331856462365
new_3_594.mat,0.00670637026091728
new_3_595.mat,0.235102806049941
new_3_596.mat,0.00779194639382415
new_3_597.mat,0.0677435963254211
new_3_598.mat,0.0475462241995478
new_3_599.mat,0.0359759769412553
new_3_59.mat,0.0711603422827751
new_3_5.mat,0.120268613421054
new_3_600.mat,0.00125559207588607
new_3_601.mat,0.0997001542843131
new_3_602.mat,0.745553165540608
new_3_603.mat,0.00910220031314523
new_3_604.mat,0.002833358066561
new_3_605.mat,0.281571791347362
new_3_606.mat,0.0307919779483828
new_3_607.mat,0.00886848422864966
new_3_608.mat,0.186751867380921
new_3_609.mat,0.505034216177094
new_3_60.mat,0.271793885581571
new_3_610.mat,0.00500270355874981
new_3_611.mat,0.0316843303066033
new_3_612.mat,0.0795761449015551
new_3_613.mat,0.663967544312328
new_3_614.mat,0.550655889989568
new_3_615.mat,0.0514304272171293
new_3_616.mat,0.70574123527174
new_3_617.mat,0.00502014833129431
new_3_618.mat,0.214454416145268
new_3_619.mat,0.0202101364300724
new_3_61.mat,0.0393905367619408
new_3_620.mat,0.0553001975974873
new_3_621.mat,0.175388099976921
new_3_622.mat,0.015018554520005
new_3_623.mat,0.00236086739395189
new_3_624.mat,0.0480938169363626
new_3_625.mat,0.369575242686962
new_3_626.mat,0.431326493553721
new_3_627.mat,0.195381455094229
new_3_628.mat,0.385662539583185
new_3_629.mat,0.00907586186927012
new_3_62.mat,0.190554601906427
new_3_630.mat,0.00413758353496926
new_3_631.mat,0.0162074306348634
new_3_632.mat,0.482560384332432
new_3_633.mat,0.334483407654637
new_3_634.mat,0.930556767102952
new_3_635.mat,0.109565054648968
new_3_636.mat,0.0138907906153426
new_3_637.mat,0.314910898035531
new_3_638.mat,0.490540359555203
new_3_639.mat,0.0848479946043824
new_3_63.mat,0.315128894807243
new_3_640.mat,0.263376902291489
new_3_641.mat,0.0396954097949514
new_3_642.mat,0.142905674781624
new_3_643.mat,0.211897985603814
new_3_644.mat,0.00488513639217937
new_3_645.mat,0.563865898617775
new_3_646.mat,0.173001686837399
new_3_647.mat,0.0223372970572352
new_3_648.mat,0.122611529246411
new_3_649.mat,0.555827108091832
new_3_64.mat,0.406473359619327
new_3_650.mat,0.0793362986753145
new_3_651.mat,0.0138271363768471
new_3_652.mat,0.421338850311201
new_3_653.mat,0.0441761810621224
new_3_654.mat,0.179063374696331
new_3_655.mat,0.0353022846517789
new_3_656.mat,0.143751351944711
new_3_657.mat,0.456835502827911
new_3_658.mat,0.4748449608253
new_3_659.mat,0.00463388805993012
new_3_65.mat,0.107079342979387
new_3_660.mat,0.109177099147206
new_3_661.mat,0.0396260870398064
new_3_662.mat,0.07255381916457
new_3_663.mat,0.29216195635723
new_3_664.mat,0.061926722588724
new_3_665.mat,0.0823754466495272
new_3_666.mat,0.136074298640642
new_3_667.mat,0.0614258222407333
new_3_668.mat,0.159314514271073
new_3_669.mat,0.491537236892703
new_3_66.mat,0.0306029161578685
new_3_670.mat,0.0272347993464393
new_3_671.mat,0.111834487748847
new_3_672.mat,0.000855017646556894
new_3_673.mat,0.0803533266951887
new_3_674.mat,0.00469589704041225
new_3_675.mat,0.35399166598752
new_3_676.mat,0.268605940847009
new_3_677.mat,0.262584652053408
new_3_678.mat,0.0570550429228316
new_3_679.mat,0.970340626349209
new_3_67.mat,0.177518017186112
new_3_680.mat,0.00157365310995188
new_3_681.mat,0.00381755181709751
new_3_682.mat,0.00901486761188154
new_3_683.mat,0.241762953983083
new_3_684.mat,0.00542760829131324
new_3_685.mat,0.581303267774238
new_3_686.mat,0.00682233476767695
new_3_687.mat,0.00899633416295877
new_3_688.mat,0.302344939935841
new_3_689.mat,0.017976941090764
new_3_68.mat,0.0994516237679953
new_3_690.mat,0.31833315837338
new_3_69.mat,0.507432223805446
new_3_6.mat,0.0399252069157959
new_3_70.mat,0.202776371737137
new_3_71.mat,0.0119023703262192
new_3_72.mat,0.144918849664923
new_3_73.mat,0.0178591190810497
new_3_74.mat,0.173383197734289
new_3_75.mat,0.0516644830452353
new_3_76.mat,0.00486790554051096
new_3_77.mat,0.0780841368104847
new_3_78.mat,0.377845056435258
new_3_79.mat,0.488434430527572
new_3_7.mat,0.00692946829306384
new_3_80.mat,0.0452726831080665
new_3_81.mat,0.46034627203088
new_3_82.mat,0.00432771120853117
new_3_83.mat,0.0578092619191116
new_3_84.mat,0.0708567500928211
new_3_85.mat,0.341522016552803
new_3_86.mat,0.0114933137730057
new_3_87.mat,0.0324190613275612
new_3_88.mat,0.011364614313373
new_3_89.mat,0.0354714054495459
new_3_8.mat,0.781152506074293
new_3_90.mat,0.00779920702661833
new_3_91.mat,0.0386282317713701
new_3_92.mat,0.00971400341858835
new_3_93.mat,0.122050542827676
new_3_94.mat,0.638549796839121
new_3_95.mat,0.0176263185299422
new_3_96.mat,0.934287918047058
new_3_97.mat,0.0166509178592757
new_3_98.mat,0.285901461966466
new_3_99.mat,0.00742852978799125
new_3_9.mat,0.178009513305691
