File,Class
new_3_459.mat,0.244424550192664
new_3_45.mat,0.15257294420174
new_3_460.mat,0.526037305986878
new_3_461.mat,0.12661001938518
new_3_462.mat,0.108080508784565
new_3_463.mat,0.0789100218951793
new_3_464.mat,0.394446279200806
new_3_465.mat,0.220061232143272
new_3_466.mat,0.249420004864618
new_3_467.mat,0.0720311992935174
new_3_468.mat,0.0962146998363334
new_3_469.mat,0.0425545516620523
new_3_46.mat,0.36382286650103
new_3_470.mat,0.434306844851653
new_3_471.mat,0.0922571552344617
new_3_472.mat,0.171690140504866
new_3_473.mat,0.11768304698342
new_3_474.mat,0.0695981496385529
new_3_475.mat,0.214506085373953
new_3_476.mat,0.11994460165714
new_3_477.mat,0.305026737322259
new_3_478.mat,0.024976723413014
new_3_479.mat,0.0889112047699547
new_3_47.mat,0.0554607102795586
new_3_480.mat,0.135441581114137
new_3_481.mat,0.280580083860449
new_3_482.mat,0.0446631126536141
new_3_483.mat,0.193514693793581
new_3_484.mat,0.0350733327281649
new_3_485.mat,0.0636335969572346
new_3_486.mat,0.0478506253559773
new_3_487.mat,0.573018605890933
new_3_488.mat,0.338331509284089
new_3_489.mat,0.469227945530342
new_3_48.mat,0.109845528866123
new_3_490.mat,0.0651809595964632
new_3_491.mat,0.105774540645878
new_3_492.mat,0.16047867524599
new_3_493.mat,0.124458360421
new_3_494.mat,0.108746672515775
new_3_495.mat,0.338414380180321
new_3_496.mat,0.384713844944814
new_3_497.mat,0.0725256780964795
new_3_498.mat,0.0352876851198762
new_3_499.mat,0.200338449516476
new_3_49.mat,0.0628257281449834
new_3_4.mat,0.264068753882881
new_3_500.mat,0.106168045685084
new_3_501.mat,0.202062369427696
new_3_502.mat,0.35070613106506
new_3_503.mat,0.0603372417328866
new_3_504.mat,0.0645665719866209
new_3_505.mat,0.16316677816393
new_3_506.mat,0.390211998769768
new_3_507.mat,0.0480485114722418
new_3_508.mat,0.0819761837290905
new_3_509.mat,0.119305521000971
new_3_50.mat,0.0839322487603713
new_3_510.mat,0.0846576745505567
new_3_511.mat,0.00539314802392996
new_3_512.mat,0.34232440999576
new_3_513.mat,0.0729821960495743
new_3_514.mat,0.0767337759101388
new_3_515.mat,0.385136283288334
new_3_516.mat,0.0113540668536811
new_3_517.mat,0.0309818769442103
new_3_518.mat,0.0676210175447557
new_3_519.mat,0.295011316549996
new_3_51.mat,0.0426057437064042
new_3_520.mat,0.0524671453659911
new_3_521.mat,0.0824023323473391
new_3_522.mat,0.603066563252908
new_3_523.mat,0.104906993572913
new_3_524.mat,0.220940938456694
new_3_525.mat,0.0939193024465898
new_3_526.mat,0.152018877394934
new_3_527.mat,0.169133838864657
new_3_528.mat,0.0266825317919637
new_3_529.mat,0.154268685495299
new_3_52.mat,0.0505263015647125
new_3_530.mat,0.0957092260254147
new_3_531.mat,0.215263652126584
new_3_532.mat,0.549246669164987
new_3_533.mat,0.282806997957619
new_3_534.mat,0.0191176037195181
new_3_535.mat,0.154098660081719
new_3_536.mat,0.39183448716747
new_3_537.mat,0.21695954359986
new_3_538.mat,0.0155278784374496
new_3_539.mat,0.588650175919093
new_3_53.mat,0.464335974914697
new_3_540.mat,0.0731148486168693
new_3_541.mat,0.207395495162218
new_3_542.mat,0.0397024042467594
new_3_543.mat,0.0680004631718791
new_3_544.mat,0.0075756414540231
new_3_545.mat,0.0801579507325815
new_3_546.mat,0.114239808531891
new_3_547.mat,0.0875307209098238
new_3_548.mat,0.0464494828658187
new_3_549.mat,0.0722633875155178
new_3_54.mat,0.102773810507048
new_3_550.mat,0.621113570328802
new_3_551.mat,0.408568916473239
new_3_552.mat,0.0804079331345637
new_3_553.mat,0.0813026512350453
new_3_554.mat,0.373514082872426
new_3_555.mat,0.0114163357377546
new_3_556.mat,0.213373124620422
new_3_557.mat,0.305903806619076
new_3_558.mat,0.0717640038005715
new_3_559.mat,0.32936727904169
new_3_55.mat,0.0402112201304581
new_3_560.mat,0.513796200430623
new_3_561.mat,0.0438052529084487
new_3_562.mat,0.2558878532957
new_3_563.mat,0.121482561184591
new_3_564.mat,0.0358133316495343
new_3_565.mat,0.0534822814503791
new_3_566.mat,0.526636076029217
new_3_567.mat,0.226719344935309
new_3_568.mat,0.103439663349236
new_3_569.mat,0.0680175230478571
new_3_56.mat,0.328872357317
new_3_570.mat,0.570874851602504
new_3_571.mat,0.0515887555682842
new_3_572.mat,0.158742924416198
new_3_573.mat,0.203982812435509
new_3_574.mat,0.331626355916482
new_3_575.mat,0.248080742379714
new_3_576.mat,0.0420834995545937
new_3_577.mat,0.338744956915495
new_3_578.mat,0.0491407211093251
new_3_579.mat,0.0561038522359789
new_3_57.mat,0.180851492798078
new_3_580.mat,0.281145982737144
new_3_581.mat,0.181552388408253
new_3_582.mat,0.0368839689323898
new_3_583.mat,0.00558911988744449
new_3_584.mat,0.0677493325663413
new_3_585.mat,0.0169282438445149
new_3_586.mat,0.627113332305698
new_3_587.mat,0.0539877873698938
new_3_588.mat,0.175641448298013
new_3_589.mat,0.155436237620633
new_3_58.mat,0.148002845126831
new_3_590.mat,0.196071887199556
new_3_591.mat,0.377526946866875
new_3_592.mat,0.0957538615002699
new_3_593.mat,0.0885599513185245
new_3_594.mat,0.0536221330502886
new_3_595.mat,0.18114413980642
new_3_596.mat,0.0368886055569335
new_3_597.mat,0.0621835535340674
new_3_598.mat,0.130766311328134
new_3_599.mat,0.110517024083442
new_3_59.mat,0.132780864897008
new_3_5.mat,0.137736473441519
new_3_600.mat,0.0485753802958663
new_3_601.mat,0.0884043119611963
new_3_602.mat,0.50559330438844
new_3_603.mat,0.109235934013015
new_3_604.mat,0.0046026535327005
new_3_605.mat,0.209288375598713
new_3_606.mat,0.0826779271487392
new_3_607.mat,0.0112232127674279
new_3_608.mat,0.220999002733884
new_3_609.mat,0.431465210481382
new_3_60.mat,0.175101835572258
new_3_610.mat,0.01562589389306
new_3_611.mat,0.0210424175854409
new_3_612.mat,0.149545448053525
new_3_613.mat,0.497805411772113
new_3_614.mat,0.35375625552381
new_3_615.mat,0.0581279315149138
new_3_616.mat,0.481538948147457
new_3_617.mat,0.0718620624528289
new_3_618.mat,0.202213960158101
new_3_619.mat,0.0451756033122815
new_3_61.mat,0.0346581814741161
new_3_620.mat,0.112209973303549
new_3_621.mat,0.153327794980227
new_3_622.mat,0.0182151092448071
new_3_623.mat,0.0580114225892529
new_3_624.mat,0.216602148961641
new_3_625.mat,0.205785458256666
new_3_626.mat,0.306719791295852
new_3_627.mat,0.153793307390049
new_3_628.mat,0.279785256366379
new_3_629.mat,0.0721980493465361
new_3_62.mat,0.160760818099933
new_3_630.mat,0.0504995032285676
new_3_631.mat,0.13051624916904
new_3_632.mat,0.351204269198243
new_3_633.mat,0.248889159127872
new_3_634.mat,0.650506698925601
new_3_635.mat,0.112311506616061
new_3_636.mat,0.0426803981268327
new_3_637.mat,0.242749581537808
new_3_638.mat,0.355559640475634
new_3_639.mat,0.0937177018492217
new_3_63.mat,0.220699983823157
new_3_640.mat,0.226738634674704
new_3_641.mat,0.0668465745099415
new_3_642.mat,0.125592492762289
new_3_643.mat,0.171716594213003
new_3_644.mat,0.0888049452274779
new_3_645.mat,0.368338486892139
new_3_646.mat,0.150789741888508
new_3_647.mat,0.0156002925320402
new_3_648.mat,0.1123221555183
new_3_649.mat,0.441158688028487
new_3_64.mat,0.293307101311145
new_3_650.mat,0.0890405279607915
new_3_651.mat,0.0532969970152121
new_3_652.mat,0.292062110898935
new_3_653.mat,0.0649917671856519
new_3_654.mat,0.202916519619943
new_3_655.mat,0.0609569125546006
new_3_656.mat,0.145052030133104
new_3_657.mat,0.337088460008109
new_3_658.mat,0.331374648181096
new_3_659.mat,0.0272440942122272
new_3_65.mat,0.152814213596151
new_3_660.mat,0.0922962013100922
new_3_661.mat,0.0663380416700817
new_3_662.mat,0.118595241514352
new_3_663.mat,0.234522760828152
new_3_664.mat,0.102648484188678
new_3_665.mat,0.147906548815808
new_3_666.mat,0.138152648112924
new_3_667.mat,0.0953390199031466
new_3_668.mat,0.198562620266727
new_3_669.mat,0.339412651362493
new_3_66.mat,0.0487001616499393
new_3_670.mat,0.0595519308724789
new_3_671.mat,0.136824791034863
new_3_672.mat,0.00284225682583192
new_3_673.mat,0.0907896769196768
new_3_674.mat,0.034417655279782
new_3_675.mat,0.298191295226171
new_3_676.mat,0.235503064141238
new_3_677.mat,0.239219781503823
new_3_678.mat,0.128553257587548
new_3_679.mat,0.615872347547043
new_3_67.mat,0.133552108216596
new_3_680.mat,0.00804995405092931
new_3_681.mat,0.0147511025218672
new_3_682.mat,0.0135642554075858
new_3_683.mat,0.195943975863736
new_3_684.mat,0.0860590647717691
new_3_685.mat,0.401927627614812
new_3_686.mat,0.0117466191470726
new_3_687.mat,0.0281214942251577
new_3_688.mat,0.216001214895826
new_3_689.mat,0.0665578084022957
new_3_68.mat,0.147998417609222
new_3_690.mat,0.206608714181028
new_3_69.mat,0.312307208890758
new_3_6.mat,0.0758098564189052
new_3_70.mat,0.141498184894488
new_3_71.mat,0.0763338151277401
new_3_72.mat,0.140151843340034
new_3_73.mat,0.0527275421287357
new_3_74.mat,0.164521534079837
new_3_75.mat,0.0786176623196799
new_3_76.mat,0.010901894954809
new_3_77.mat,0.160509699105645
new_3_78.mat,0.239394927091965
new_3_79.mat,0.329247473764972
new_3_7.mat,0.0377183442294956
new_3_80.mat,0.0998674991085302
new_3_81.mat,0.372310683993021
new_3_82.mat,0.00710669410332113
new_3_83.mat,0.109233691956972
new_3_84.mat,0.0982151339531453
new_3_85.mat,0.288178457035861
new_3_86.mat,0.0676826851851814
new_3_87.mat,0.0357441046572184
new_3_88.mat,0.094887075125551
new_3_89.mat,0.033628270050066
new_3_8.mat,0.543054171587836
new_3_90.mat,0.0469037781563932
new_3_91.mat,0.105283138500033
new_3_92.mat,0.00836803610167051
new_3_93.mat,0.159298074775315
new_3_94.mat,0.443117167226447
new_3_95.mat,0.0954253701596621
new_3_96.mat,0.628928270497077
new_3_97.mat,0.0539098520821893
new_3_98.mat,0.221229887537248
new_3_99.mat,0.0201989162824431
new_3_9.mat,0.16189176700348
