File,Class
new_3_461.mat,0.0771380559870588
new_3_462.mat,0.111973915974502
new_3_463.mat,0.0820755787229418
new_3_464.mat,0.514903972989393
new_3_465.mat,0.206171732233335
new_3_466.mat,0.247821467223488
new_3_467.mat,0.0977100311364606
new_3_468.mat,0.0759213176233678
new_3_469.mat,0.0385055284317906
new_3_46.mat,0.335971119615455
new_3_470.mat,0.381075759011101
new_3_471.mat,0.0589020433382644
new_3_472.mat,0.152311895196986
new_3_473.mat,0.138203100962331
new_3_474.mat,0.0514775351695404
new_3_475.mat,0.163200301536087
new_3_476.mat,0.170383785384755
new_3_477.mat,0.285709196384466
new_3_478.mat,0.0236756574223926
new_3_479.mat,0.0720340433890652
new_3_47.mat,0.0279543601590971
new_3_480.mat,0.132625790016729
new_3_481.mat,0.263807292283
new_3_482.mat,0.0305402541817749
new_3_483.mat,0.174416452767676
new_3_484.mat,0.0184279000239035
new_3_485.mat,0.0555868838817816
new_3_486.mat,0.0285931954894224
new_3_487.mat,0.567223213382593
new_3_488.mat,0.328657040385659
new_3_489.mat,0.502874029015493
new_3_48.mat,0.1091866239461
new_3_490.mat,0.0573794288180262
new_3_491.mat,0.14256891191276
new_3_492.mat,0.129239352904631
new_3_493.mat,0.162361830222737
new_3_494.mat,0.0984230079865085
new_3_495.mat,0.371771856055235
new_3_496.mat,0.370843427324452
new_3_497.mat,0.0577574180622883
new_3_498.mat,0.024600062691534
new_3_499.mat,0.170212357884132
new_3_49.mat,0.0814532343499711
new_3_4.mat,0.243108621953671
new_3_500.mat,0.0664270563794757
new_3_501.mat,0.137042769259988
new_3_502.mat,0.419002025457968
new_3_503.mat,0.0406190870079832
new_3_504.mat,0.0502624018711751
new_3_505.mat,0.13810414061853
new_3_506.mat,0.349634583695354
new_3_507.mat,0.0444791747514713
new_3_508.mat,0.0758256418067397
new_3_509.mat,0.0976933064031996
new_3_50.mat,0.0728798707499483
new_3_510.mat,0.0687279275388084
new_3_511.mat,0.00424901753833701
new_3_512.mat,0.322759823501887
new_3_513.mat,0.0529919636479165
new_3_514.mat,0.0622794529499333
new_3_515.mat,0.322390817822202
new_3_516.mat,0.00985759470306587
new_3_517.mat,0.0305053015631022
new_3_518.mat,0.0471977212075648
new_3_519.mat,0.283414345779046
new_3_51.mat,0.0528440111377379
new_3_520.mat,0.0307647683474671
new_3_521.mat,0.0536349769311918
new_3_522.mat,0.546886475512603
new_3_523.mat,0.0917033584137682
new_3_524.mat,0.172555090875273
new_3_525.mat,0.075233724334256
new_3_526.mat,0.228966720304748
new_3_527.mat,0.228344141842511
new_3_528.mat,0.0213386488892232
new_3_529.mat,0.149995059786376
new_3_52.mat,0.0396672774115166
new_3_530.mat,0.130146320860038
new_3_531.mat,0.20511212291573
new_3_532.mat,0.636951668293035
new_3_533.mat,0.288226275411838
new_3_534.mat,0.0164902786774656
new_3_535.mat,0.13453015135961
new_3_536.mat,0.363589599850621
new_3_537.mat,0.2635089737639
new_3_538.mat,0.0130797219404151
new_3_539.mat,0.558123312611681
new_3_53.mat,0.473437007914833
new_3_540.mat,0.0675110267192725
new_3_541.mat,0.197608196633482
new_3_542.mat,0.0408659003037258
new_3_543.mat,0.0502018922166168
new_3_544.mat,7.21958383101493e-05
new_3_545.mat,0.0779351020293324
new_3_546.mat,0.109948390330024
new_3_547.mat,0.143217250611219
new_3_548.mat,0.0343696494106094
new_3_549.mat,0.0571204801717991
new_3_54.mat,0.0877070886950348
new_3_550.mat,0.694304188065573
new_3_551.mat,0.395160181043872
new_3_552.mat,0.115058708949519
new_3_553.mat,0.186141481076805
new_3_554.mat,0.325922977881047
new_3_555.mat,0.00768768320526748
new_3_556.mat,0.197667657937057
new_3_557.mat,0.256462518029684
new_3_558.mat,0.0735945505156545
new_3_559.mat,0.299116523321398
new_3_55.mat,0.0432386941622475
new_3_560.mat,0.490945522184487
new_3_561.mat,0.032037997649716
new_3_562.mat,0.262025239666856
new_3_563.mat,0.118683079688896
new_3_564.mat,0.033384051083373
new_3_565.mat,0.0479181044988867
new_3_566.mat,0.535508862439088
new_3_567.mat,0.207207767733549
new_3_568.mat,0.0783921966887714
new_3_569.mat,0.0827194843488411
new_3_56.mat,0.303547185712888
new_3_570.mat,0.513356457161503
new_3_571.mat,0.0463015637341222
new_3_572.mat,0.138221116534252
new_3_573.mat,0.189479103887049
new_3_574.mat,0.386541915525298
new_3_575.mat,0.207189113937634
new_3_576.mat,0.0358767902192727
new_3_577.mat,0.319809518091816
new_3_578.mat,0.0447392439744095
new_3_579.mat,0.0328157312546792
new_3_57.mat,0.164839331672538
new_3_580.mat,0.261820218498962
new_3_581.mat,0.174633410650629
new_3_582.mat,0.0321384400821954
new_3_583.mat,0.00392811967261624
new_3_584.mat,0.0322241141790984
new_3_585.mat,0.010950812974265
new_3_586.mat,0.706270952595957
new_3_587.mat,0.0355861016535789
new_3_588.mat,0.294582249061989
new_3_589.mat,0.166774262530891
new_3_58.mat,0.128213712013001
new_3_590.mat,0.18762949927572
new_3_591.mat,0.45502999529109
new_3_592.mat,0.0780916547903425
new_3_593.mat,0.0911214357926255
new_3_594.mat,0.0429119732268095
new_3_595.mat,0.170676460631817
new_3_596.mat,0.036111706866085
new_3_597.mat,0.0673756122170891
new_3_598.mat,0.265160070822695
new_3_599.mat,0.0685959932865266
new_3_59.mat,0.116549384830712
new_3_5.mat,0.156871226682424
new_3_600.mat,0.029369003511155
new_3_601.mat,0.0810376442601809
new_3_602.mat,0.512765190639523
new_3_603.mat,0.125030252366517
new_3_604.mat,0.0032594742348341
new_3_605.mat,0.20159176799737
new_3_606.mat,0.0702097178078992
new_3_607.mat,0.00938582593781293
new_3_608.mat,0.180298494825913
new_3_609.mat,0.533968923525748
new_3_60.mat,0.166890392991992
new_3_610.mat,0.0127709662021669
new_3_611.mat,0.0190462374713842
new_3_612.mat,0.25165209753717
new_3_613.mat,0.611372416035129
new_3_614.mat,0.333750089526244
new_3_615.mat,0.057379799722176
new_3_616.mat,0.504049453442501
new_3_617.mat,0.0719701349901914
new_3_618.mat,0.187880016385817
new_3_619.mat,0.0402923496615726
new_3_61.mat,0.0314684595925194
new_3_620.mat,0.0800218980027988
new_3_621.mat,0.131758811398307
new_3_622.mat,0.0149992069375445
new_3_623.mat,0.146277998394555
new_3_624.mat,0.220870747495783
new_3_625.mat,0.209410004382038
new_3_626.mat,0.28520123158676
new_3_627.mat,0.136951473551624
new_3_628.mat,0.259555804180266
new_3_629.mat,0.0549219852492603
new_3_62.mat,0.148624437961227
new_3_630.mat,0.0718002167747969
new_3_631.mat,0.160774614002734
new_3_632.mat,0.470916843410599
new_3_633.mat,0.241736440520971
new_3_634.mat,0.754053734520482
new_3_635.mat,0.0874134873411493
new_3_636.mat,0.0392563715557896
new_3_637.mat,0.22654872372826
new_3_638.mat,0.331025446392926
new_3_639.mat,0.0775794132333435
new_3_63.mat,0.214791816197135
new_3_640.mat,0.295316946570148
new_3_641.mat,0.0455858510248144
new_3_642.mat,0.115149918075793
new_3_643.mat,0.149857023567313
new_3_644.mat,0.132695487369215
new_3_645.mat,0.348850160920516
new_3_646.mat,0.151307109359162
new_3_647.mat,0.0152352229074209
new_3_648.mat,0.115276297077739
new_3_649.mat,0.438311439848511
new_3_64.mat,0.303089106214622
new_3_650.mat,0.0688083226538754
new_3_651.mat,0.0320781509336892
new_3_652.mat,0.269512841898402
new_3_653.mat,0.0528819291145882
new_3_654.mat,0.16479621849536
new_3_655.mat,0.0493950327544971
new_3_656.mat,0.132564202901108
new_3_657.mat,0.40859379265645
new_3_658.mat,0.29473663031829
new_3_659.mat,0.0242337586606253
new_3_65.mat,0.103666511002139
new_3_660.mat,0.0793397687051609
new_3_661.mat,0.043350789019159
new_3_662.mat,0.109172624524841
new_3_663.mat,0.187900788639118
new_3_664.mat,0.0746685068125528
new_3_665.mat,0.199128056461563
new_3_666.mat,0.119419342246981
new_3_667.mat,0.0817699470213666
new_3_668.mat,0.172720681749325
new_3_669.mat,0.316340790950886
new_3_66.mat,0.0424511637546196
new_3_670.mat,0.0420942341806278
new_3_671.mat,0.132751448170291
new_3_672.mat,0.00135509839747745
new_3_673.mat,0.0763219377827621
new_3_674.mat,0.0185352125736037
new_3_675.mat,0.259569964140397
new_3_676.mat,0.193290053489322
new_3_677.mat,0.266297214431214
new_3_678.mat,0.158352525970972
new_3_679.mat,0.631772550703658
new_3_67.mat,0.12429467910996
new_3_680.mat,0.00572525532745369
new_3_681.mat,0.0119348215583232
new_3_682.mat,0.0126291746552283
new_3_683.mat,0.170852327336717
new_3_684.mat,0.0979785806798326
new_3_685.mat,0.516116922791388
new_3_686.mat,0.0084042628818619
new_3_687.mat,0.0174841103399331
new_3_688.mat,0.199994955215301
new_3_689.mat,0.0480947142718037
new_3_68.mat,0.140265871884802
new_3_690.mat,0.205927604253637
new_3_69.mat,0.31154461365658
new_3_6.mat,0.0533687523693007
new_3_70.mat,0.139638083666884
new_3_71.mat,0.0548600372247037
new_3_72.mat,0.121785736719734
new_3_73.mat,0.0499829716484339
new_3_74.mat,0.13446024711959
new_3_75.mat,0.0551087478538302
new_3_76.mat,0.00969998908535268
new_3_77.mat,0.163131262505405
new_3_78.mat,0.220433730511965
new_3_79.mat,0.303984361226948
new_3_7.mat,0.0300697476142376
new_3_80.mat,0.0663291672825077
new_3_81.mat,0.33097213960314
new_3_82.mat,0.00568084011719292
new_3_83.mat,0.117273235030895
new_3_84.mat,0.106834478562155
new_3_85.mat,0.265364128831698
new_3_86.mat,0.108552668550305
new_3_87.mat,0.0384293414803206
new_3_88.mat,0.0625765602057699
new_3_89.mat,0.0288702053958088
new_3_8.mat,0.623667971347781
new_3_90.mat,0.0248558091119902
new_3_91.mat,0.0943544034833155
new_3_92.mat,0.0081046070922734
new_3_93.mat,0.190546411802696
new_3_94.mat,0.384429806623557
new_3_95.mat,0.0835886936149571
new_3_96.mat,0.572394007103
new_3_97.mat,0.045782368171548
new_3_98.mat,0.21452102529368
new_3_99.mat,0.0179725178323806
new_3_9.mat,0.141701767401799
