File,Class
2_344.mat,0.174164032395831
2_345.mat,0.0349584874262897
2_346.mat,0.0012855512159925
2_347.mat,8.09388196730451e-05
2_348.mat,0.00550854322432351
2_349.mat,0
2_35.mat,0.132331808201427
2_350.mat,0.171722458381731
2_351.mat,0.0385058190056133
2_352.mat,0.0366190812379885
2_353.mat,0.145612235827535
2_354.mat,0.000454186351220225
2_355.mat,0.00983080386099926
2_356.mat,0.00135216343628787
2_357.mat,8.26662652408262e-05
2_358.mat,0.00265594050787604
2_359.mat,0.0605816319444501
2_36.mat,0.112059282563669
2_360.mat,0.0391342321198387
2_361.mat,0.0127566663866737
2_362.mat,0.0240155883479942
2_363.mat,0.0218146655735411
2_364.mat,0.000778029952273821
2_365.mat,0.0215063854707044
2_366.mat,0.01106521381863
2_367.mat,0
2_368.mat,0.0618722909629515
2_369.mat,1.52246498130175e-05
2_37.mat,0.0341117862891952
2_370.mat,0.0173795328163038
2_371.mat,0.000196587860689055
2_372.mat,0.000907204678235175
2_373.mat,0.078413514733542
2_374.mat,0.00565789797383482
2_375.mat,3.30877173890407e-05
2_376.mat,0.106320915511983
2_377.mat,0.0617080085492721
2_378.mat,0.00265033949340213
2_379.mat,0.19260230592879
2_38.mat,4.50369647051437e-05
2_380.mat,0.0177568187280615
2_381.mat,0.0125708958780454
2_382.mat,0.000762899690626204
2_383.mat,0
2_384.mat,4.46610916630994e-05
2_385.mat,0.00090917738801849
2_386.mat,3.47832389891188e-05
2_387.mat,0.00231657794358477
2_388.mat,0.000224672653500228
2_389.mat,0.3138646309891
2_39.mat,0.197223646209965
2_390.mat,0.0115127493634285
2_391.mat,0.0402495012053184
2_392.mat,0.000209188576663216
2_393.mat,0.0914216999254234
2_394.mat,7.86934384926229e-05
2_395.mat,0.221928863351608
2_396.mat,0.0531011677851191
2_397.mat,0.0746979685667182
2_398.mat,0.000145904735204307
2_399.mat,0.0166662067436794
2_4.mat,0.000941122361193417
2_40.mat,0.0120280269587904
2_400.mat,0.00400786452980653
2_401.mat,2.73112214257366e-05
2_402.mat,0.0046765334148391
2_403.mat,0.348950472311327
2_404.mat,0.00480679483778815
2_405.mat,0.0150309791343911
2_406.mat,0.573947255784387
2_407.mat,0.112216717879575
2_408.mat,0.0609704424863216
2_409.mat,0.0252204039019204
2_41.mat,5.13349889148349e-05
2_410.mat,0.000538270668168693
2_411.mat,0.00151970258818496
2_412.mat,0.0181110168069478
2_413.mat,0.153582567962583
2_414.mat,0.00333166372370141
2_415.mat,0.057383556257182
2_416.mat,0.0220784270035462
2_417.mat,0.000316137812337714
2_418.mat,0.00269074628032429
2_419.mat,0.0256118197260485
2_42.mat,0.00187530622738855
2_420.mat,6.11443425826111e-05
2_421.mat,0.0109857003481706
2_422.mat,0.000653124285468756
2_423.mat,0.0310813845325186
2_424.mat,0.106675080281101
2_425.mat,0.00316166265969645
2_426.mat,0.00339824271172798
2_427.mat,8.59812828841708e-05
2_428.mat,0.000476656204722354
2_429.mat,0.0816333177194096
2_43.mat,0.130883946528734
2_430.mat,0.0288471478939232
2_431.mat,0.0199003301809663
2_432.mat,6.87891518635203e-05
2_433.mat,0.0253870049022806
2_434.mat,0.046531675015805
2_435.mat,0.00848351689267234
2_436.mat,0.140813060746299
2_437.mat,0.00174478091628435
2_438.mat,0.0363253152559226
2_439.mat,0.00749136017517913
2_44.mat,0.0191700931466044
2_440.mat,0.0810352393625484
2_441.mat,0.0609932670388602
2_442.mat,0.0159001242794626
2_443.mat,0.0976987188429415
2_444.mat,0.0169638772589184
2_445.mat,0.0282986866264087
2_446.mat,4.32765897726838e-05
2_447.mat,0.00474994737757907
2_448.mat,0.134368793055509
2_449.mat,0.0492732857984311
2_45.mat,0.100689693904857
2_450.mat,0.0190090093915011
2_451.mat,0.0231374652761253
2_452.mat,0.0808872590363852
2_453.mat,8.09413697181546e-05
2_454.mat,0.00550008287938344
2_455.mat,0.00018939572818997
2_456.mat,0.000530308970883612
2_457.mat,0.0424855313142413
2_458.mat,0.00419266629312057
2_459.mat,0.0266410226327535
2_46.mat,0.0716359375474765
2_460.mat,0.00132697356065517
2_461.mat,0.115344048735913
2_462.mat,0.0159106687665826
2_463.mat,0.24955206523561
2_464.mat,0.0332684207913819
2_465.mat,0.0633256563631337
2_466.mat,0.15931160906614
2_467.mat,0.0308716831434161
2_468.mat,0.139778931627056
2_469.mat,0.121675096599271
2_47.mat,0.00459238999476847
2_470.mat,0.11123118902649
2_471.mat,5.33614003071088e-05
2_472.mat,0.000190643883075539
2_473.mat,0.0777365344680047
2_474.mat,0.0689638194453542
2_475.mat,0.0346735903711049
2_476.mat,0.00154763328495981
2_477.mat,0.0108863955377055
2_478.mat,0.362264551564087
2_479.mat,0.00248456248612259
2_48.mat,0.00291854666238203
2_480.mat,0.0331176789643002
2_481.mat,0.0154852562442109
2_482.mat,0.000308007744012152
2_483.mat,0.0303180298739749
2_484.mat,0.0419635545251469
2_485.mat,0.0622504705673931
2_486.mat,0.0294762745132295
2_487.mat,0.00842241330847984
2_488.mat,0.00113986337195403
2_489.mat,0.000187118746763923
2_49.mat,0.0111116549399551
2_490.mat,0.0728820968973148
2_491.mat,0.000195294325200594
2_492.mat,0.0184473750179261
2_493.mat,0.00497752068436046
2_494.mat,0.0460486196418141
2_495.mat,0.055903062686897
2_496.mat,0.0171968688435308
2_497.mat,0.0348938251503417
2_498.mat,0.020931372380924
2_499.mat,0.00118049328137439
2_5.mat,0.14362392928152
2_50.mat,0.000371753848288148
2_500.mat,0.0830058529159958
2_501.mat,0.00528480602179108
2_502.mat,0.0035414468003732
2_503.mat,0.000256574043936049
2_504.mat,0.00127842249010395
2_505.mat,0.0080178878359515
2_506.mat,0.00830931555773057
2_507.mat,4.05614142893364e-05
2_508.mat,0.022674446845675
2_509.mat,0.000109950146551888
2_51.mat,0.0419110075946784
2_510.mat,0.0303944855343139
2_511.mat,0.0500117693685151
2_512.mat,0.0352822140444541
2_513.mat,0.00138599327171772
2_514.mat,0.00448129409900582
2_515.mat,0.0255491574504369
2_516.mat,0.221282771598299
2_517.mat,0.0487669398853499
2_518.mat,0.000229792367450067
2_519.mat,0.018703556353087
2_52.mat,0.109295709789369
2_520.mat,0.00776416092961247
2_521.mat,4.13034720791957e-05
2_522.mat,7.86208085239748e-05
2_523.mat,0.0322430670014847
2_524.mat,0.000870553339590405
2_525.mat,0.0142248788907566
2_526.mat,0.0981886093639515
2_527.mat,0.00365427289245354
2_528.mat,7.26653606014529e-05
2_529.mat,0.000339899069631641
2_53.mat,0.162902784026582
2_530.mat,0.105508495161501
2_531.mat,0.0826806144797978
2_532.mat,0.0340053796335834
2_533.mat,0.0287368557609292
2_534.mat,0.0408022259728823
2_535.mat,0.0626693538487263
2_536.mat,0.00710858201611677
2_537.mat,0.000741153832274789
2_538.mat,0.000430838230925996
2_539.mat,0.100911799489635
2_54.mat,0.00859362833977016
2_540.mat,0.00132942089786059
2_541.mat,0.000753141701396935
2_542.mat,6.94871333992346e-05
2_543.mat,0.0372323453111516
2_544.mat,0.0255576553291356
2_545.mat,0.100534198103928
2_546.mat,0.0191517549081791
2_547.mat,0.0682701268154259
2_548.mat,0.0776882120271989
2_549.mat,0.0184251314394205
2_55.mat,0.150619071450037
2_550.mat,0.0747085420149557
2_551.mat,0.000214839853541458
2_552.mat,0.107746286560119
2_553.mat,0.00344730317482739
2_554.mat,0.00600661823899536
2_555.mat,0.0670212784031128
2_556.mat,0.131662653496687
2_557.mat,0.0495608214567715
2_558.mat,0.0117050998844492
2_559.mat,0.0831543292017703
2_56.mat,0.242545237890256
2_560.mat,0.00318149442758544
2_561.mat,0.170254974882231
2_562.mat,0.0717933442448932
2_563.mat,0.106563277485146
2_564.mat,0.0587530506776288
2_565.mat,0.0275257707852468
2_566.mat,0.00409319866396293
2_567.mat,0.041264129747323
2_568.mat,0.0264878631635573
2_569.mat,0.076936787740014
2_57.mat,0.00800646947746277
2_570.mat,2.33088010213896e-05
2_571.mat,0.0103211775629103
2_572.mat,0.0142673329220818
2_573.mat,0.0203532709336226
2_574.mat,0.010346441917057
2_575.mat,0.0150279083009025
2_576.mat,0.0123627807700681
2_577.mat,0.00689770038235338
2_578.mat,0.00010537529222113
2_579.mat,0.0183390004213802
2_58.mat,0.00597876149824361
2_580.mat,0.0237117151406483
2_581.mat,0.00427368844597591
2_582.mat,0.100933936618103
2_583.mat,0.0680200933673926
2_584.mat,0.00788375357648239
2_585.mat,0.00465697150222948
2_586.mat,0.0044116170290796
2_587.mat,0.00558419910966666
2_588.mat,0.0705776398599488
2_589.mat,0.0226389251151867
2_59.mat,0.000687752785660243
2_590.mat,0.0552451596570085
2_591.mat,0.0302068544253694
2_592.mat,0.181056746796778
2_593.mat,0.00843028371580339
2_594.mat,7.98229391822712e-05
2_595.mat,0.293860319626178
2_596.mat,0.0737536260783246
2_597.mat,0.0419698593456193
2_598.mat,0.0294647923344248
2_599.mat,0.0975355129872191
2_6.mat,0.0181987261319159
2_60.mat,0.00716115043722407
2_600.mat,0.126956371296843
2_601.mat,0.012128186859981
2_602.mat,0.0301840869943021
2_603.mat,0.160684177510812
2_604.mat,0.00359809236329373
2_605.mat,9.5923506373467e-05
2_606.mat,0.0328332609135561
2_607.mat,0.030556655308621
2_608.mat,0.0137111393470573
2_609.mat,0.00316311389756152
2_61.mat,0.103577828788783
2_610.mat,0.0233503339292697
2_611.mat,0.0843273406168973
2_612.mat,0.0706137268862943
2_613.mat,0.00219084826487804
2_614.mat,0.00173970970710782
2_615.mat,0.0516592477954211
2_616.mat,0.0220699257384775
2_617.mat,0.00640522042937619
2_618.mat,0.0194666853045731
2_619.mat,0.238595012097492
2_62.mat,0.0349115148759725
2_620.mat,0.00207753376944413
2_621.mat,0.0372075868667046
2_622.mat,0.000114049615169415
2_623.mat,0.000815302325674562
2_624.mat,0.000557029814000925
2_625.mat,0.0272206161562606
2_626.mat,0.0114340302813387
2_627.mat,0.00475818601799354
2_628.mat,4.04579510731673e-05
2_629.mat,1.66569344328377e-05
2_63.mat,0.0145126274539391
2_630.mat,0.0295923953984157
2_631.mat,0.0482322676581771
2_632.mat,0
2_633.mat,0.113116717505737
2_634.mat,0.0393837053956414
2_635.mat,0.23174221121755
2_636.mat,0.0476168677248576
2_637.mat,0.0905176934724882
2_638.mat,0.00140123603379124
2_639.mat,0.0141709967135612
2_64.mat,0.0663067361577068
2_640.mat,0.0844391452827516
2_641.mat,0.0303971250991604
2_642.mat,0.00380021856383527
2_643.mat,0.000863986701972101
2_644.mat,0.0312457397076795
2_645.mat,0.0319132697431151
2_646.mat,0.0687869290150821
2_647.mat,0.0546697156846916
2_648.mat,0.0658192247284348
2_649.mat,0.00792703752226515
2_65.mat,0.000285681725913015
2_650.mat,0.0857669737500234
2_651.mat,0.109226409125087
2_652.mat,0.115237360244987
2_653.mat,0.000120639031655037
2_654.mat,2.99986636457708e-05
2_655.mat,0.0860610413839141
2_656.mat,0.156558380769705
2_657.mat,0.0061152937513071
2_658.mat,0.000775653288464651
2_659.mat,0.219875721520484
2_66.mat,0.142511380212853
2_660.mat,0.0292956119122726
2_661.mat,0.00193932968017431
2_662.mat,0.00737480520215508
2_663.mat,0.000996517601647188
2_664.mat,0.0149435439147222
2_665.mat,0.00757130141200128
2_666.mat,0.0422126348314519
2_667.mat,0.0120273462439549
2_668.mat,0.00137141100689374
2_669.mat,0.0103911130896732
2_67.mat,0.0396291578426041
2_670.mat,0.000401454805915056
2_671.mat,0.0758284404769275
2_672.mat,0.0627640421308815
2_673.mat,0.115200641081214
2_674.mat,0.0584854565939546
2_675.mat,0.00196524857476835
2_676.mat,5.11026058985177e-05
2_677.mat,0.000566600687573382
2_678.mat,0.00644890155257348
2_679.mat,0.00179059040359241
2_68.mat,0.00369141714836071
2_680.mat,0.0430071261503114
2_681.mat,0.00293491274144173
2_682.mat,0.0199702302848059
2_683.mat,0.00732051238420805
2_684.mat,0.0577136383108763
2_685.mat,0.351139072398907
2_686.mat,0.0206131829241724
2_687.mat,0.0550160213097269
2_688.mat,0.00436676334354172
2_689.mat,0.0144254346783747
2_69.mat,0.000263322479018307
2_690.mat,0.000854014535264313
2_691.mat,0.0125463832974048
2_692.mat,0.0435534143373504
2_693.mat,0.207613836186778
2_694.mat,0.0217419383606581
2_695.mat,0.0100070791985887
2_696.mat,0.010383345984125
2_697.mat,0.0647654467309614
2_698.mat,0.00444599759051756
2_699.mat,0.00861020855751346
2_7.mat,0.00829559294387706
2_70.mat,0.000600889294877233
2_700.mat,0.108334908726519
2_701.mat,0.026139996499282
2_702.mat,0.00789783892635579
2_703.mat,0.274226333370593
2_704.mat,0.0555035089593648
2_705.mat,0.000112186355941199
2_706.mat,0.00837795548392132
2_707.mat,0.0895616039184232
2_708.mat,0.0899734462124824
2_709.mat,0.000508923258411598
2_71.mat,0.0998785178100172
2_710.mat,0.000625069941690904
2_711.mat,0.0402732034989625
2_712.mat,0.00759506052648417
2_713.mat,0.0351306737256312
2_714.mat,0.0464888507276486
2_715.mat,0.00557432000159782
2_716.mat,0.0112462690257289
2_717.mat,0.00109807868180472
2_718.mat,0.0168904553375049
2_719.mat,0.00041245197620097
2_72.mat,0.0129735389012787
2_720.mat,0.0748641705869477
2_721.mat,0.0587559535447238
2_722.mat,0.00543698525837858
2_723.mat,0.00543532434395877
2_724.mat,0.0113626590079304
2_725.mat,0.00913406928153873
2_726.mat,0.0346343276700772
2_727.mat,0.0623487065420905
2_728.mat,0.00976503492128519
2_729.mat,9.21222315616407e-05
2_73.mat,0.070381180612492
2_730.mat,0.00911652173478201
2_731.mat,0.0989926511368785
2_732.mat,0
2_733.mat,0.0114580874392453
2_734.mat,0.0412621021533084
2_735.mat,0.0522365289977066
2_736.mat,0.00168219084374588
2_737.mat,0.0113419741875647
2_738.mat,0.000746328403766197
2_739.mat,0.0283963001599776
2_74.mat,0.0625497296741189
2_740.mat,0.00640872272666037
2_741.mat,4.89129740496462e-05
2_742.mat,9.40695245175676e-05
2_743.mat,0.472783992898904
2_744.mat,0.0802773129351455
2_745.mat,0.00442627141452184
2_746.mat,0.0719378827655036
2_747.mat,0.000625835080830851
2_748.mat,0.175940056973748
2_749.mat,0.070046441380001
2_75.mat,0.00177066337655604
2_750.mat,0.0214025301179876
2_751.mat,0.046916171534792
2_752.mat,0.0537523534133562
2_753.mat,0.0311019161940196
2_754.mat,0.00245912821989015
2_755.mat,0.0114734507051921
2_756.mat,0.121411376915762
2_757.mat,0.0371863853722365
2_758.mat,0.0614694791259072
2_759.mat,0.00564821768440925
2_76.mat,0.00436884552022744
2_760.mat,0.265791291342615
2_761.mat,2.03094262397907e-05
2_762.mat,0.0557323493781635
2_763.mat,3.08623985335744e-05
2_764.mat,0.0629373192872497
2_765.mat,0.0232012333440261
2_766.mat,0.00130610471653427
2_767.mat,0.0637212410020117
2_768.mat,0.0889992210851233
2_769.mat,0.0116796520225874
2_77.mat,0.346282110949344
2_770.mat,0.000277252507822215
2_771.mat,0.0634153685129938
2_772.mat,0.0155600602533663
2_773.mat,0.0023781405771074
2_774.mat,0.052073476926978
2_775.mat,0.00490382060161
2_776.mat,3.33370148297118e-05
2_777.mat,0.00151595059340927
2_778.mat,0.00645320314738496
2_779.mat,0.0099711331073493
2_78.mat,0.0410345003594402
2_780.mat,0.00889676110568797
2_781.mat,0.019914315668423
2_782.mat,0.00171628161808965
2_783.mat,0.0487227814654918
2_784.mat,0.0187516088876904
2_785.mat,0.000771022642644439
2_786.mat,0.00643366976249425
2_787.mat,0.0472351149391294
2_788.mat,0.0639830005558909
2_789.mat,0.0248013672988758
2_79.mat,0.082919780545535
2_790.mat,0.000302843590256366
2_791.mat,0.0188793772790482
2_792.mat,0.00931622649531205
2_793.mat,0.119345798131825
2_794.mat,0.0173874453352858
2_795.mat,0.324314621674622
2_796.mat,0.00410088093716727
2_797.mat,0.0363952722774046
2_798.mat,0.00126299795674625
2_799.mat,0.00213840511226916
2_8.mat,0.00138908332007776
2_80.mat,0.000110616909765523
2_800.mat,0.000424803708308902
2_801.mat,0.00846287319350359
2_802.mat,0.0167645038770011
2_803.mat,0.0194991822319994
2_804.mat,7.39354010545033e-06
2_805.mat,0.0142718047745555
2_806.mat,0.0326485314495766
2_807.mat,0.0824613605673106
2_808.mat,0.0196501533591313
2_809.mat,0.0798272801667499
2_81.mat,0.00141500697077742
2_810.mat,0.000134063637511831
2_811.mat,0.0766820385059237
2_812.mat,0.226206480790157
2_813.mat,0.000493799482754567
2_814.mat,0.0503335677914505
2_815.mat,0.000143099234914588
2_816.mat,0.00692129668993049
2_817.mat,0.104485725748579
2_818.mat,0.00641260160968953
2_819.mat,0.356418574334156
2_82.mat,0.137583381022983
2_820.mat,0.124972101271824
2_821.mat,0.0149923807672699
2_822.mat,0.000173471774308214
2_823.mat,0.041956355525855
2_824.mat,0.060923043909491
2_825.mat,5.64860801409465e-05
2_826.mat,0.00200492360482825
2_827.mat,0.00190233365955805
2_828.mat,0.125327798116791
2_829.mat,0.0129165347665123
2_83.mat,0.0513321730186969
2_830.mat,0.0514122746678716
2_831.mat,0.00165913243245522
2_832.mat,0.0126564088751368
2_833.mat,0.0495461148571629
2_834.mat,0.00521352939973462
2_835.mat,0.0437627286318873
2_836.mat,0.00133130215318827
2_837.mat,0.000294027353696192
2_838.mat,0.0349602428537903
2_839.mat,0.0064786220351417
2_84.mat,0.001367760666287
2_840.mat,0.000668364767738958
2_841.mat,2.9414858341247e-05
2_842.mat,0.0016909265306836
2_843.mat,0.0469054616785682
2_844.mat,0.0553543401662259
2_845.mat,0.00331950066003309
2_846.mat,0.263268869628481
2_847.mat,5.47037310384711e-05
2_848.mat,0.0196882074503969
2_849.mat,0
2_85.mat,0.00403201796504193
2_850.mat,0.00305087218445853
2_851.mat,0.0519913753773972
2_852.mat,0.00438706619130692
2_853.mat,0.00507899962383643
2_854.mat,0.0412086029944286
2_855.mat,0.00143472047299074
2_856.mat,0.00052910345541054
2_857.mat,0.00072970082401839
2_858.mat,0.00922833767106495
2_859.mat,0.000257568952013698
2_86.mat,0.00973488508772805
2_860.mat,0.0212212857669595
2_861.mat,0.0675248899211707
2_862.mat,4.03583705867087e-05
2_863.mat,0.0314885495553452
2_864.mat,0.00208132167533264
2_865.mat,0.0117019066295866
2_866.mat,0.00359045497548563
2_867.mat,0.000185325203435172
2_868.mat,0.0437843162517905
2_869.mat,0.000832622926013597
2_87.mat,7.54013611897114e-05
2_870.mat,0.0579062242983179
2_871.mat,0.442156952516842
2_872.mat,0.00514886762227065
2_873.mat,0.00198823436291781
2_874.mat,0.0147565503564608
2_875.mat,0.000513105004175254
2_876.mat,0.0855397577995428
2_877.mat,0.0370672039661631
2_878.mat,0.00921956466759766
2_879.mat,0.0268947823297949
2_88.mat,0.119046780740783
2_880.mat,0.0115733203407965
2_881.mat,0.276287578851701
2_882.mat,0.0372528558603332
2_883.mat,0.000127950913805461
2_884.mat,0.067684986012377
2_885.mat,0.0420565490322257
2_886.mat,0.0838240858098168
2_887.mat,0.000157223734444462
2_888.mat,9.45045964422898e-05
2_889.mat,0.0281422377754447
2_89.mat,0.0339709105802506
2_890.mat,0.0339738310112385
2_891.mat,0.00103416261468618
2_892.mat,0.0291071739359489
2_893.mat,0.0539057122942209
2_894.mat,0
2_895.mat,0.0100791275252798
2_896.mat,0.00333543533382425
2_897.mat,0.201168226428542
2_898.mat,0.0293508871553568
2_899.mat,0.0798447361415552
2_9.mat,0
2_90.mat,0.0169634559198149
2_900.mat,0.000941612984019294
2_901.mat,0.0157876069712286
2_902.mat,0.007778490140508
2_903.mat,0.310208377090683
2_904.mat,8.6832266313995e-05
2_905.mat,0.0493480126001204
2_906.mat,0.118740480593158
2_907.mat,0.00203455143409189
2_908.mat,0.00605474263895907
2_909.mat,0.00667544148677043
2_91.mat,0.000230253215651651
2_910.mat,0.00540606468656095
2_911.mat,0.186253065283667
2_912.mat,0.00724818705363442
2_913.mat,0.00278406435594166
2_914.mat,0.0113843311593072
2_915.mat,0.119263373486075
2_916.mat,0.0606789698521855
2_917.mat,0.114325796237469
2_918.mat,0.166406754891545
2_919.mat,0.324107667075435
2_92.mat,0.130431413921525
2_920.mat,0.00903647760401925
2_921.mat,0.0310485294322231
2_922.mat,0.00559974457524573
2_923.mat,0.0198694049229872
2_924.mat,0.033660355321358
2_925.mat,0.00165883743083832
2_926.mat,0.0415531168321422
2_927.mat,0.0385840217278415
2_928.mat,0.0430974282110793
2_929.mat,0.0584075641890612
2_93.mat,0.0159511749673318
2_930.mat,0.00502699577241276
2_931.mat,0.0190547937113618
2_932.mat,0.00719748857727037
2_933.mat,0.00443684270629761
2_934.mat,0.000253516902476626
2_935.mat,0
2_936.mat,0.114332010390118
2_937.mat,0.026557881113962
2_938.mat,0.0405447186485253
2_939.mat,0.0159970103000297
2_94.mat,0.083823918746185
2_940.mat,0.00044648504447387
2_941.mat,0.000477009515732964
2_942.mat,0.0316537591459682
2_943.mat,0.00250365322803532
2_944.mat,0.0126834906967517
2_945.mat,0.0451830921527346
2_946.mat,0
2_947.mat,0.314831187910639
2_948.mat,0.00193030408999695
2_949.mat,8.05022641298415e-05
2_95.mat,0.000173933454230831
2_950.mat,0.0558531107046981
2_951.mat,0.117694841834229
2_952.mat,2.83417433131705e-05
2_953.mat,0.0387891492462132
2_954.mat,0.0349484135567434
2_955.mat,0.0811175193639719
2_956.mat,0.142156185157633
2_957.mat,0.0224397417444384
2_958.mat,0.00421150555807824
2_959.mat,0.0467862987823076
2_96.mat,0.0149859085381722
2_960.mat,0.000210316413804909
2_961.mat,0.0656501829577535
2_962.mat,0.00226095443693458
2_963.mat,0.0597947739144739
2_964.mat,0.125709875336749
2_965.mat,0.00052116222206081
2_966.mat,0.000594565855529379
2_967.mat,0.147970522196787
2_968.mat,0.0333942457176701
2_969.mat,0.0101551159184932
2_97.mat,0.050927320636219
2_970.mat,0.00907813446427316
2_971.mat,0.00246026139488705
2_972.mat,0.0334980009622532
2_973.mat,0.0210754849117672
2_974.mat,0.12906161305334
2_975.mat,0.00596426536973811
2_976.mat,0.0411284981309873
2_977.mat,0.0343783109260418
2_978.mat,0.0063073312738258
2_979.mat,0.593574930550849
2_98.mat,0.0754645336408994
2_980.mat,0.20559122797671
2_981.mat,0.000917136719823434
2_982.mat,0.122264617322219
2_983.mat,0.0902428690590925
2_984.mat,0.00542701680412794
2_985.mat,0.00171692259425719
2_986.mat,0.0034667489028237
2_987.mat,0.285222275481914
2_988.mat,0.163415919920698
2_989.mat,0.000127456688271533
2_99.mat,0.00600275098292351
2_990.mat,0.00345415629666046
2_991.mat,0.0251571338052139
2_992.mat,0.0064747952700096
2_993.mat,0.0132420376613801
2_994.mat,0.0122953276449909
2_995.mat,0.026055903110691
2_996.mat,0.00701978834428602
2_997.mat,0.0433756393277686
2_998.mat,0.022907058752449
2_999.mat,0.0180622883668227
3_1.mat,0.00662318133319712
3_10.mat,0.00645278234882904
3_100.mat,0.0031667361584638
3_1000.mat,0.000827052761656664
3_1001.mat,0.00379254867420012
3_1002.mat,0.000977136529496426
3_1003.mat,9.55902945096662e-06
3_1004.mat,0.120392128680143
3_1005.mat,0.00586432537928221
3_1006.mat,0.000556080214905362
3_1007.mat,0.0129092711008668
3_1008.mat,0.0622081531461786
3_1009.mat,0.0772683304377603
3_101.mat,0.116995491076951
3_1010.mat,0.0150894098837778
3_1011.mat,0.120900738993599
3_1012.mat,0.0152431534491706
3_1013.mat,0.0178035791283405
3_1014.mat,0.000961108089714548
3_1015.mat,0.0194567920751445
3_1016.mat,0.011536772121057
3_1017.mat,0.0111771470172335
3_1018.mat,0.000249837473502013
3_1019.mat,0.00380051456011489
3_102.mat,0.0091392475777598
3_1020.mat,0.0114925107848232
3_1021.mat,1.21093949951947e-06
3_1022.mat,0.00910208995702116
3_1023.mat,0.00540293244620176
3_1024.mat,0.00500370378911004
3_1025.mat,0.0340959786258731
3_1026.mat,0.00722893108675359
3_1027.mat,0.0111848407473513
3_1028.mat,0.00119161004562399
3_1029.mat,0.0427471078193757
3_103.mat,0.000338867763603834
3_1030.mat,0.0670910388376896
3_1031.mat,0.00262238653577871
3_1032.mat,0.00534856362590219
3_1033.mat,0.000438472879844863
3_1034.mat,0.0433976471017024
3_1035.mat,9.46857902602627e-05
3_1036.mat,5.22602697125152e-05
3_1037.mat,0.000322075729593792
3_1038.mat,0.00486530627530327
3_1039.mat,0.00858175817554798
3_104.mat,0.00708957828857516
3_1040.mat,0.0390009060834815
3_1041.mat,0.0004873250770094
3_1042.mat,0.00213604641391535
3_1043.mat,0.0259724557835012
3_1044.mat,0.00160902325997126
3_1045.mat,0.0346111172703258
3_1046.mat,0.098986399311454
3_1047.mat,0.0122415827658651
3_1048.mat,0.00891780737387497
3_1049.mat,0.00659447522268762
3_105.mat,0.0500139774956506
3_1050.mat,0.00161508574217489
3_1051.mat,2.02774833463812e-06
3_1052.mat,0.0248638759329091
3_1053.mat,0.00578074198228725
3_1054.mat,0.00519371856146423
3_1055.mat,0.155664880005336
3_1056.mat,0.000308857232432917
3_1057.mat,0.000141455778317412
3_1058.mat,0.0580376697818837
3_1059.mat,0.00178593543717399
3_106.mat,0.000511728705497743
3_1060.mat,0.0224831195251892
3_1061.mat,3.65925156244412e-05
3_1062.mat,0.0285692017912924
3_1063.mat,0.00372812417610039
3_1064.mat,0.000499195602437483
3_1065.mat,0.00204748167118576
3_1066.mat,0.00028219858846668
3_1067.mat,0.000454210592140999
3_1068.mat,0.00217698959843119
3_1069.mat,0.00215106024370693
3_107.mat,0.0282528537757092
3_1070.mat,0.000202111638220784
3_1071.mat,0.00151239985658638
3_1072.mat,0.0691649104428676
3_1073.mat,0.01266971497664
3_1074.mat,0.00133290270650741
3_1075.mat,0.0930770863439799
3_1076.mat,1.00535270246146e-05
3_1077.mat,0.0846042659772111
3_1078.mat,0.0220668994467504
3_1079.mat,0.00158298780515399
3_108.mat,0.00025361106327475
3_1080.mat,0.00481887198708717
3_1081.mat,0.0343566194767283
3_1082.mat,0.0396992138538143
3_1083.mat,0.00830853659977672
3_1084.mat,0.000333196963980592
3_1085.mat,0.0270453687913875
3_1086.mat,0.0309510946175714
3_1087.mat,0.0124580905031349
3_1088.mat,0.0174336239457505
3_1089.mat,0.0422834235818529
3_109.mat,0.0437160675861543
3_1090.mat,0.0550845252942088
3_1091.mat,0.0180136785670438
3_1092.mat,0.0614561434334183
3_1093.mat,0.00584225840121529
3_1094.mat,0.000389830464811745
3_1095.mat,2.32179475219852e-05
3_1096.mat,0.000420836189083977
3_1097.mat,5.84169258094475e-05
3_1098.mat,0.0467667168475119
3_1099.mat,0.0176841713075636
3_11.mat,0.00159322770200267
3_110.mat,0.0206258525308741
3_1100.mat,0.00600073010150427
3_1101.mat,5.79553009018467e-06
3_1102.mat,0.0219648184657063
3_1103.mat,0.00417025556424991
3_1104.mat,0.00414273021280329
3_1105.mat,0.00216470689070948
3_1106.mat,0.00181538019372898
3_1107.mat,0.0337525054319794
3_1108.mat,0.00437074601781558
3_1109.mat,0.00778732089339926
3_111.mat,0.000183427464816134
3_1110.mat,0.00975185791598205
3_1111.mat,0.0672274033118986
3_1112.mat,0.0249130432370945
3_1113.mat,0.0161639230954627
3_1114.mat,0.000464156862825337
3_1115.mat,1.54818495618179e-09
3_1116.mat,0.00548046723409161
3_1117.mat,0.000240287563328022
3_1118.mat,0.00202156698892186
3_1119.mat,0.0496375895025338
3_112.mat,7.19888846767608e-05
3_1120.mat,0.00417797296813905
3_1121.mat,0.00023209488497968
3_1122.mat,0.00316907138084319
3_1123.mat,0.00827986016432276
3_1124.mat,0.0296601688818827
3_1125.mat,0.00207794179413982
3_1126.mat,0.00139512791302464
3_1127.mat,0.111969049730681
3_1128.mat,0.000172854125159806
